[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:15:01.477Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4572
[2021-01-19T14:15:01.478Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34164596736
[2021-01-19T14:15:01.478Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 368640
[2021-01-19T14:15:01.478Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11337266523
[2021-01-19T14:15:01.478Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 117850
[2021-01-19T14:15:01.478Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 98651231316
[2021-01-19T14:15:01.478Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 109292873440
[2021-01-19T14:15:01.478Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20199
[2021-01-19T14:15:01.679Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4524
[2021-01-19T14:15:01.679Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34466586624
[2021-01-19T14:15:01.679Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 368640
[2021-01-19T14:15:01.679Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11444221656
[2021-01-19T14:15:01.679Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 118536
[2021-01-19T14:15:01.679Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 99175493033
[2021-01-19T14:15:01.680Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 109910212453
[2021-01-19T14:15:01.680Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20376
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4476
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34768576512
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 380928
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11544885333
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 119222
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 99674396026
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 110500546618
[2021-01-19T14:15:01.883Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20543
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4428
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 35070566400
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 380928
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11647646162
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 119908
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 100183302713
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 111102546891
[2021-01-19T14:15:02.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20713
[2021-01-19T14:15:02.289Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4380
[2021-01-19T14:15:02.290Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 35372556288
[2021-01-19T14:15:02.290Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 380928
[2021-01-19T14:15:02.290Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11750406991
[2021-01-19T14:15:02.290Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 120595
[2021-01-19T14:15:02.290Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 100697208847
[2021-01-19T14:15:02.290Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 111704588759
[2021-01-19T14:15:02.290Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20883
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4342
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 35609665536
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 380928
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11842682060
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 121282
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 101140511656
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 112245690528
[2021-01-19T14:15:02.491Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21038
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4294
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 35911655424
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 380928
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11937054281
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 121969
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 101750212634
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 112919078271
[2021-01-19T14:15:02.692Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21196
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4246
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 36213645312
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 380928
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12044009414
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 122656
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 102253205555
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 113536681543
[2021-01-19T14:15:02.892Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21372
[2021-01-19T14:15:03.092Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4199
[2021-01-19T14:15:03.093Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 36511703040
[2021-01-19T14:15:03.093Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2021-01-19T14:15:03.093Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12146770243
[2021-01-19T14:15:03.093Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 123343
[2021-01-19T14:15:03.093Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 102763502933
[2021-01-19T14:15:03.093Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 114132716518
[2021-01-19T14:15:03.093Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21542
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4152
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 36809760768
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12251628224
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 124030
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 103272434687
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 114749786309
[2021-01-19T14:15:03.295Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21715
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4113
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37055127552
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12333417533
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 124717
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 103800011902
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 115348437348
[2021-01-19T14:15:03.500Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21855
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4074
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37300494336
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12415206842
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 125404
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 104331191327
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 115948901969
[2021-01-19T14:15:03.706Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21995
[2021-01-19T14:15:03.912Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4035
[2021-01-19T14:15:03.913Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37545861120
[2021-01-19T14:15:03.913Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2021-01-19T14:15:03.913Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12496996151
[2021-01-19T14:15:03.913Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 126091
[2021-01-19T14:15:03.913Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 104864827078
[2021-01-19T14:15:03.913Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 116551760266
[2021-01-19T14:15:03.913Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22135
[2021-01-19T14:15:04.114Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3987
[2021-01-19T14:15:04.115Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37847851008
[2021-01-19T14:15:04.115Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2021-01-19T14:15:04.115Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12603951284
[2021-01-19T14:15:04.115Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 126778
[2021-01-19T14:15:04.115Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 105372659039
[2021-01-19T14:15:04.115Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 117173118684
[2021-01-19T14:15:04.115Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22311
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3939
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 38149840896
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 405504
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12704614961
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 127465
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 105876918152
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 117759227903
[2021-01-19T14:15:04.317Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22478
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3891
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 38451830784
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 405504
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12754946990
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 128152
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 106133206619
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 118055154162
[2021-01-19T14:15:04.520Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22573
[2021-01-19T14:15:04.723Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3843
[2021-01-19T14:15:04.724Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 38753820672
[2021-01-19T14:15:04.724Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 405504
[2021-01-19T14:15:04.724Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12861902123
[2021-01-19T14:15:04.724Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 128839
[2021-01-19T14:15:04.724Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 106645786982
[2021-01-19T14:15:04.724Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 118677041873
[2021-01-19T14:15:04.724Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22749
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3795
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39053844480
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 405504
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12962565800
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 129526
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 107153743818
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 119270710293
[2021-01-19T14:15:04.925Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22916
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3748
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39351902208
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 405504
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13067423781
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 130213
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 107670430415
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 119890893204
[2021-01-19T14:15:05.128Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23089
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3700
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39653892096
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 405504
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13170184610
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 130900
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 108180549913
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 120486056481
[2021-01-19T14:15:05.329Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23259
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3652
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39955881984
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 417792
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13275042591
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 131587
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 108688968521
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 121091855644
[2021-01-19T14:15:05.529Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23432
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3604
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 40257871872
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 417792
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13381997724
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 132274
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 109198670804
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 121706821458
[2021-01-19T14:15:05.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23608
[2021-01-19T14:15:05.933Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3556
[2021-01-19T14:15:05.934Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 40559861760
[2021-01-19T14:15:05.934Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 417792
[2021-01-19T14:15:05.934Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13482661401
[2021-01-19T14:15:05.934Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 132961
[2021-01-19T14:15:05.934Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 109704382496
[2021-01-19T14:15:05.934Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 122299603328
[2021-01-19T14:15:05.934Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23775
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3508
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 40861851648
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 417792
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13585422230
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 133648
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 110217080447
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 122898274492
[2021-01-19T14:15:06.136Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23945
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3460
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41163841536
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 417792
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13690280211
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 134335
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 110724028866
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 123512675035
[2021-01-19T14:15:06.341Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24118
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3412
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41465831424
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 430080
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13790943888
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 135022
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 111233887380
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 124098891425
[2021-01-19T14:15:06.541Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24285
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3364
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41767821312
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 430080
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13897899021
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 135709
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 111741022088
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 124713934708
[2021-01-19T14:15:06.741Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24461
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3326
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 42007289856
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 430080
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13988076938
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 136396
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 112182105512
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 125236065374
[2021-01-19T14:15:06.942Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24613
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3278
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 42309279744
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 430080
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14084546311
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 137083
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 112791562952
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 125918514930
[2021-01-19T14:15:07.143Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24774
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3239
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 42554646528
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 430080
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14172627076
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 137770
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 113345691518
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 126562537689
[2021-01-19T14:15:07.350Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24923
[2021-01-19T14:15:07.552Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3191
[2021-01-19T14:15:07.552Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 42856636416
[2021-01-19T14:15:07.552Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 430080
[2021-01-19T14:15:07.552Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14273290753
[2021-01-19T14:15:07.552Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 138457
[2021-01-19T14:15:07.552Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 113855678337
