[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18709
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4207
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_A: 12127830016
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_B: 120243
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12127830016
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_wchar: 120243
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_blkio: 112048243561
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 123088805703
[2021-01-19T13:37:30.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18864
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4160
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_A: 12228493312
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_B: 121128
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12228493312
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_wchar: 121128
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_blkio: 113603986474
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 124680473623
[2021-01-19T13:37:30.361Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19019
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4111
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_A: 12283019264
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_B: 122013
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12283019264
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_wchar: 122013
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_blkio: 114387062114
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 125541234281
[2021-01-19T13:37:30.562Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19108
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4062
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_A: 12396265472
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_B: 122898
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12396265472
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_wchar: 122898
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_blkio: 115970079476
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 127301081161
[2021-01-19T13:37:30.763Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19281
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4013
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_A: 12496928768
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_B: 123783
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12496928768
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_wchar: 123783
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_blkio: 117519191989
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 128879044689
[2021-01-19T13:37:30.964Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19436
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3965
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_A: 12603883520
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_B: 124668
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12603883520
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_wchar: 124668
[2021-01-19T13:37:31.164Z INFO threadpool::inc_tracer]: _METRICS_blkio: 119096893511
[2021-01-19T13:37:31.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 130553992717
[2021-01-19T13:37:31.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19599
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3917
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_A: 12712935424
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_B: 125553
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12712935424
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_wchar: 125553
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_blkio: 120650029283
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 132270124416
[2021-01-19T13:37:31.365Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19767
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3869
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_A: 12815695872
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_B: 126438
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12815695872
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_wchar: 126438
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_blkio: 122189081218
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 133894217117
[2021-01-19T13:37:31.566Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19925
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3833
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_A: 12916359168
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_B: 127323
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12916359168
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_wchar: 127323
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_blkio: 123710551757
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 135533111914
[2021-01-19T13:37:31.772Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20080
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3785
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_A: 13000245248
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_B: 128208
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13000245248
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_wchar: 128208
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_blkio: 125301447641
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 137161742494
[2021-01-19T13:37:31.974Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20211
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3737
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_A: 13100908544
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_B: 129093
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13100908544
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_wchar: 129093
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_blkio: 126872770558
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 138760204282
[2021-01-19T13:37:32.175Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20366
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3688
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_A: 13216251904
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_B: 129978
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13216251904
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_wchar: 129978
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_blkio: 128477490113
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 140555465138
[2021-01-19T13:37:32.375Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20541
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3637
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_A: 13325303812
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_B: 130863
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13325303812
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_wchar: 130863
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_blkio: 130176096295
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 142360720998
[2021-01-19T13:37:32.588Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20710
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3585
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_A: 13430161412
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_B: 131748
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13430161412
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_wchar: 131748
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_blkio: 131999703738
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 144216771698
[2021-01-19T13:37:32.788Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20870
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3538
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_A: 13532921860
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_B: 132633
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13532921860
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_wchar: 132633
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_blkio: 133765140871
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 146057741487
[2021-01-19T13:37:33.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21029
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3486
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_A: 13589544964
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_B: 133518
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13589544964
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_wchar: 133518
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_blkio: 134651272217
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 147065736559
[2021-01-19T13:37:33.204Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21121
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3439
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_A: 13740539908
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_B: 134403
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13740539908
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_wchar: 134403
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_blkio: 137290078438
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 149759059440
[2021-01-19T13:37:33.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21348
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3385
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_A: 13853786116
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_B: 135288
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13853786116
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_wchar: 135288
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_blkio: 139076819193
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 151737289586
[2021-01-19T13:37:33.641Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21521
[2021-01-19T13:37:33.864Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3331
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_A: 13952352260
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_B: 136173
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13952352260
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_wchar: 136173
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_blkio: 140834344670
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 153464012161
[2021-01-19T13:37:33.865Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21673
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3281
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_A: 14065598468
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_B: 137058
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14065598468
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_wchar: 137058
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_blkio: 142585566251
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 155462064209
[2021-01-19T13:37:34.065Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21846
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3230
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_A: 14159970308
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_B: 137943
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14159970308
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_wchar: 137943
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_blkio: 144305704024
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 157129697601
[2021-01-19T13:37:34.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21992
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3177
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_A: 14273216516
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_B: 138828
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14273216516
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_wchar: 138828
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_blkio: 146067609163
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 159129852383
[2021-01-19T13:37:34.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22165
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3131
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_A: 14371782660
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_B: 139713
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14371782660
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_wchar: 139713
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_blkio: 147815944179
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 160871369844
[2021-01-19T13:37:34.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22317
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3077
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_A: 14480834564
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_B: 140598
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14480834564
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_wchar: 140598
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_blkio: 149559925856
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 162787859948
[2021-01-19T13:37:34.921Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22484
[2021-01-19T13:37:35.122Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3024
[2021-01-19T13:37:35.122Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:37:35.122Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
