[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_A: 12010389504
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_B: 122889
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12010389504
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_wchar: 122889
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_blkio: 119041880924
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 129922272264
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18729
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4198
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_A: 12113149952
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_B: 123774
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12113149952
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_wchar: 123774
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_blkio: 120610231648
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 131524793514
[2021-01-19T14:12:06.017Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18887
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4151
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_A: 12222201856
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_B: 124659
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12222201856
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_wchar: 124659
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_blkio: 122170676713
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 133246111161
[2021-01-19T14:12:06.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19054
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4102
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_A: 12329156608
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_B: 125544
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12329156608
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_wchar: 125544
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_blkio: 123751522709
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 134922962712
[2021-01-19T14:12:06.417Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19218
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4053
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_A: 12429819904
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_B: 126429
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12429819904
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_wchar: 126429
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_blkio: 125304728976
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 136493852327
[2021-01-19T14:12:06.618Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19373
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4004
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_A: 12547260416
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_B: 127314
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12547260416
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_wchar: 127314
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_blkio: 126891277687
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 138330574879
[2021-01-19T14:12:06.819Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19552
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3956
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_A: 12647923712
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_B: 128199
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12647923712
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_wchar: 128199
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_blkio: 128422183397
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 139914030899
[2021-01-19T14:12:07.020Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19707
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3907
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_A: 12748587008
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_B: 129084
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12748587008
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_wchar: 129084
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_blkio: 129983312970
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 141499659293
[2021-01-19T14:12:07.221Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19862
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3859
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_A: 12859736068
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_B: 129969
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12859736068
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_wchar: 129969
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_blkio: 131739885982
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 143436693700
[2021-01-19T14:12:07.437Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20033
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3820
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_A: 12935233540
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_B: 130854
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12935233540
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_wchar: 130854
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_blkio: 133524324820
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 145180694348
[2021-01-19T14:12:07.638Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20152
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3769
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_A: 13048479748
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_B: 131739
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13048479748
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_wchar: 131739
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_blkio: 135320483227
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 147205672333
[2021-01-19T14:12:07.861Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20325
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3715
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_A: 13142851588
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_B: 132624
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13142851588
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_wchar: 132624
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_blkio: 137052212071
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 148877581943
[2021-01-19T14:12:08.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20471
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3661
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_A: 13256097796
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_B: 133509
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13256097796
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_wchar: 133509
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_blkio: 138840617400
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 150865737009
[2021-01-19T14:12:08.309Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20644
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3607
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_A: 13363052548
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_B: 134394
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13363052548
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_wchar: 134394
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_blkio: 140625424236
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 152746838207
[2021-01-19T14:12:08.533Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20807
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3555
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_A: 13463715844
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_B: 135279
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13463715844
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_wchar: 135279
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_blkio: 142338922766
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 154539493934
[2021-01-19T14:12:08.734Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20963
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3508
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_A: 13570670596
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_B: 136164
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13570670596
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_wchar: 136164
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_blkio: 144118578955
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 156438575153
[2021-01-19T14:12:08.949Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21127
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3456
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_A: 13671333892
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_B: 137049
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13671333892
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_wchar: 137049
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_blkio: 145844698726
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 158226112738
[2021-01-19T14:12:09.150Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21282
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3409
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_A: 13780385796
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_B: 137934
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13780385796
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_wchar: 137934
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_blkio: 147619710286
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 160161253584
[2021-01-19T14:12:09.362Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21449
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3355
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_A: 13878951940
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_B: 138819
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13878951940
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_wchar: 138819
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_blkio: 149367126352
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 161886914048
[2021-01-19T14:12:09.585Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21601
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3302
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_A: 13990100996
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_B: 139704
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13990100996
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_wchar: 139704
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_blkio: 151132789145
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 163836973628
[2021-01-19T14:12:09.805Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21771
[2021-01-19T14:12:10.005Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3249
[2021-01-19T14:12:10.005Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:10.005Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:10.005Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:10.006Z INFO threadpool::inc_tracer]: _METRICS_A: 14103347204
[2021-01-19T14:12:10.006Z INFO threadpool::inc_tracer]: _METRICS_B: 140589
[2021-01-19T14:12:10.006Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14103347204
[2021-01-19T14:12:10.006Z INFO threadpool::inc_tracer]: _METRICS_wchar: 140589
[2021-01-19T14:12:10.006Z INFO threadpool::inc_tracer]: _METRICS_blkio: 152943438301
[2021-01-19T14:12:10.006Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 165832696820
[2021-01-19T14:12:10.006Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21943
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3203
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_A: 14197719044
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_B: 141474
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14197719044
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_wchar: 141474
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_blkio: 154661503794
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 167501639948
[2021-01-19T14:12:10.218Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22090
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3150
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_A: 14310965252
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_B: 142359
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14310965252
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_wchar: 142359
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_blkio: 156436159504
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 169506100173
[2021-01-19T14:12:10.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22263
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3104
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_A: 14405337092
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_B: 143244
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14405337092
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_wchar: 143244
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_blkio: 158175782484
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 171166871589
[2021-01-19T14:12:10.629Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22409
[2021-01-19T14:12:10.854Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3050
[2021-01-19T14:12:10.854Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:12:10.854Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:10.854Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:10.854Z INFO threadpool::inc_tracer]: _METRICS_A: 14518583300
