[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:30:11.366Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 378942644224
[2021-01-02T11:30:11.366Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 378623877120
[2021-01-02T11:30:11.368Z INFO threadpool::inc_tracer]: _METRICS_rchar: 378737967009
[2021-01-02T11:30:11.368Z INFO threadpool::inc_tracer]: _METRICS_wchar: 378622267022
[2021-01-02T11:30:11.368Z INFO threadpool::inc_tracer]: _METRICS_blkio: 972728367647
[2021-01-02T11:30:11.368Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1723881777797
[2021-01-02T11:30:11.368Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 79867
[2021-01-02T11:30:11.832Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5201
[2021-01-02T11:30:11.832Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-02T11:30:11.834Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 382654390272
[2021-01-02T11:30:11.834Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 382449082368
[2021-01-02T11:30:11.835Z INFO threadpool::inc_tracer]: _METRICS_rchar: 382483873173
[2021-01-02T11:30:11.835Z INFO threadpool::inc_tracer]: _METRICS_wchar: 382447501188
[2021-01-02T11:30:11.835Z INFO threadpool::inc_tracer]: _METRICS_blkio: 984846329789
[2021-01-02T11:30:11.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1738669687741
[2021-01-02T11:30:11.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 80624
[2021-01-02T11:30:12.043Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5164
[2021-01-02T11:30:12.043Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-02T11:30:12.045Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 385532469248
[2021-01-02T11:30:12.045Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 384299905024
[2021-01-02T11:30:12.046Z INFO threadpool::inc_tracer]: _METRICS_rchar: 385353172765
[2021-01-02T11:30:12.046Z INFO threadpool::inc_tracer]: _METRICS_wchar: 384278343802
[2021-01-02T11:30:12.046Z INFO threadpool::inc_tracer]: _METRICS_blkio: 989801151774
[2021-01-02T11:30:12.046Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1749361275473
[2021-01-02T11:30:12.046Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 81259
[2021-01-02T11:30:12.503Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5125
[2021-01-02T11:30:12.503Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-02T11:30:12.504Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 388705878016
[2021-01-02T11:30:12.504Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 388505812992
[2021-01-02T11:30:12.510Z INFO threadpool::inc_tracer]: _METRICS_rchar: 388541239461
[2021-01-02T11:30:12.510Z INFO threadpool::inc_tracer]: _METRICS_wchar: 388504134000
[2021-01-02T11:30:12.510Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1000106821477
[2021-01-02T11:30:12.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1762521915402
[2021-01-02T11:30:12.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 82009
[2021-01-02T11:30:12.857Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5086
[2021-01-02T11:30:12.858Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-02T11:30:12.860Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 402214256640
[2021-01-02T11:30:12.860Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 401919418368
[2021-01-02T11:30:12.862Z INFO threadpool::inc_tracer]: _METRICS_rchar: 401956191195
[2021-01-02T11:30:12.862Z INFO threadpool::inc_tracer]: _METRICS_wchar: 401917724910
[2021-01-02T11:30:12.862Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1012327254743
[2021-01-02T11:30:12.862Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1776023534761
[2021-01-02T11:30:12.862Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 82708
[2021-01-02T11:30:13.144Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5040
[2021-01-02T11:30:13.144Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-02T11:30:13.145Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 405850718208
[2021-01-02T11:30:13.145Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 405024538624
[2021-01-02T11:30:13.159Z INFO threadpool::inc_tracer]: _METRICS_rchar: 405691635661
[2021-01-02T11:30:13.159Z INFO threadpool::inc_tracer]: _METRICS_wchar: 405113814276
[2021-01-02T11:30:13.159Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1018362842143
[2021-01-02T11:30:13.159Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1791895196736
[2021-01-02T11:30:13.159Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 83765
[2021-01-02T11:30:13.451Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5001
[2021-01-02T11:30:13.451Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-02T11:30:13.453Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 409040486400
[2021-01-02T11:30:13.453Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 406444130304
[2021-01-02T11:30:13.454Z INFO threadpool::inc_tracer]: _METRICS_rchar: 408909083583
[2021-01-02T11:30:13.454Z INFO threadpool::inc_tracer]: _METRICS_wchar: 406430855450
[2021-01-02T11:30:13.454Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1022085428153
[2021-01-02T11:30:13.454Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1798033889155
[2021-01-02T11:30:13.454Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 84031
[2021-01-02T11:30:13.711Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4991
[2021-01-02T11:30:13.711Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-02T11:30:13.712Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 409914736640
[2021-01-02T11:30:13.712Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 409689366528
[2021-01-02T11:30:13.714Z INFO threadpool::inc_tracer]: _METRICS_rchar: 409727389617
[2021-01-02T11:30:13.714Z INFO threadpool::inc_tracer]: _METRICS_wchar: 409687762224
[2021-01-02T11:30:13.714Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1030171858199
[2021-01-02T11:30:13.714Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1807086704838
[2021-01-02T11:30:13.714Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 84709
[2021-01-02T11:30:14.064Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4952
[2021-01-02T11:30:14.064Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-02T11:30:14.066Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 413090246656
[2021-01-02T11:30:14.066Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 412879294464
[2021-01-02T11:30:14.067Z INFO threadpool::inc_tracer]: _METRICS_rchar: 412917574563
[2021-01-02T11:30:14.067Z INFO threadpool::inc_tracer]: _METRICS_wchar: 412877560134
[2021-01-02T11:30:14.067Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1038715049650
[2021-01-02T11:30:14.067Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1818703630442
[2021-01-02T11:30:14.067Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 85420
[2021-01-02T11:30:14.405Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4913
[2021-01-02T11:30:14.405Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-02T11:30:14.407Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 416261664768
[2021-01-02T11:30:14.407Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 416069062656
[2021-01-02T11:30:14.408Z INFO threadpool::inc_tracer]: _METRICS_rchar: 416107759509
[2021-01-02T11:30:14.408Z INFO threadpool::inc_tracer]: _METRICS_wchar: 416067358044
[2021-01-02T11:30:14.408Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1048646706365
[2021-01-02T11:30:14.408Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1832175538830
[2021-01-02T11:30:14.408Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 86113
[2021-01-02T11:30:14.716Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4874
[2021-01-02T11:30:14.716Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-02T11:30:14.718Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 419439796224
[2021-01-02T11:30:14.718Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 419166060544
[2021-01-02T11:30:14.719Z INFO threadpool::inc_tracer]: _METRICS_rchar: 419297944455
[2021-01-02T11:30:14.719Z INFO threadpool::inc_tracer]: _METRICS_wchar: 419097772402
[2021-01-02T11:30:14.719Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1057175368717
[2021-01-02T11:30:14.719Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1845152126890
[2021-01-02T11:30:14.719Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 86786
[2021-01-02T11:30:15.040Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4844
[2021-01-02T11:30:15.040Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-02T11:30:15.042Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 432769925120
[2021-01-02T11:30:15.042Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 432525639680
[2021-01-02T11:30:15.048Z INFO threadpool::inc_tracer]: _METRICS_rchar: 432566191860
[2021-01-02T11:30:15.048Z INFO threadpool::inc_tracer]: _METRICS_wchar: 432523952320
[2021-01-02T11:30:15.048Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1064973209053
[2021-01-02T11:30:15.048Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1861189382932
[2021-01-02T11:30:15.048Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 87797
[2021-01-02T11:30:15.393Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4804
[2021-01-02T11:30:15.393Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-02T11:30:15.395Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 436139950080
[2021-01-02T11:30:15.395Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 435881246720
[2021-01-02T11:30:15.397Z INFO threadpool::inc_tracer]: _METRICS_rchar: 435922073460
[2021-01-02T11:30:15.397Z INFO threadpool::inc_tracer]: _METRICS_wchar: 435879426000
[2021-01-02T11:30:15.397Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1072915984479
[2021-01-02T11:30:15.397Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1869720189118
[2021-01-02T11:30:15.397Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 88227
[2021-01-02T11:30:15.623Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4766
[2021-01-02T11:30:15.635Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-02T11:30:15.637Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 439269949440
[2021-01-02T11:30:15.637Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 438046523392
[2021-01-02T11:30:15.639Z INFO threadpool::inc_tracer]: _METRICS_rchar: 439110182900
[2021-01-02T11:30:15.639Z INFO threadpool::inc_tracer]: _METRICS_wchar: 438010162912
[2021-01-02T11:30:15.639Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1077714558920
[2021-01-02T11:30:15.639Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1879713440173
[2021-01-02T11:30:15.639Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 88885
[2021-01-02T11:30:16.309Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4724
[2021-01-02T11:30:16.309Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-02T11:30:16.311Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 442864107520
[2021-01-02T11:30:16.311Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 442592296960
[2021-01-02T11:30:16.312Z INFO threadpool::inc_tracer]: _METRICS_rchar: 442633836660
[2021-01-02T11:30:16.312Z INFO threadpool::inc_tracer]: _METRICS_wchar: 442590373360
[2021-01-02T11:30:16.312Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1091197461470
[2021-01-02T11:30:16.312Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1895245940636
[2021-01-02T11:30:16.312Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 89685
[2021-01-02T11:30:21.599Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4684
[2021-01-02T11:30:21.600Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-02T11:30:21.601Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 446215618560
[2021-01-02T11:30:21.601Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 445947740160
[2021-01-02T11:30:21.604Z INFO threadpool::inc_tracer]: _METRICS_rchar: 445989718260
[2021-01-02T11:30:21.604Z INFO threadpool::inc_tracer]: _METRICS_wchar: 445945847040
[2021-01-02T11:30:21.604Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1226182675632
[2021-01-02T11:30:21.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1935759348247
[2021-01-02T11:30:21.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 90414
[2021-01-02T11:30:28.236Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4643
[2021-01-02T11:30:28.236Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-02T11:30:28.238Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 460898193408
[2021-01-02T11:30:28.238Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 460621746176
[2021-01-02T11:30:28.239Z INFO threadpool::inc_tracer]: _METRICS_rchar: 460665231514
[2021-01-02T11:30:28.239Z INFO threadpool::inc_tracer]: _METRICS_wchar: 460619836970
[2021-01-02T11:30:28.239Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1385408692071
[2021-01-02T11:30:28.239Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2147821238371
[2021-01-02T11:30:28.239Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 91148
[2021-01-02T11:30:33.156Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4601
[2021-01-02T11:30:33.156Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-02T11:30:33.158Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 475815747584
[2021-01-02T11:30:33.158Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 475555971072
[2021-01-02T11:30:33.159Z INFO threadpool::inc_tracer]: _METRICS_rchar: 475600825455
[2021-01-02T11:30:33.159Z INFO threadpool::inc_tracer]: _METRICS_wchar: 475553875272
[2021-01-02T11:30:33.159Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1508218513294
[2021-01-02T11:30:33.159Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2420887285567
[2021-01-02T11:30:33.159Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 91900
[2021-01-02T11:30:33.530Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4558
[2021-01-02T11:30:33.530Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-02T11:30:33.532Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 491007680512
[2021-01-02T11:30:33.532Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 490756366336
[2021-01-02T11:30:33.534Z INFO threadpool::inc_tracer]: _METRICS_rchar: 490802792361
[2021-01-02T11:30:33.534Z INFO threadpool::inc_tracer]: _METRICS_wchar: 490754253402
[2021-01-02T11:30:33.534Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1553178220494
[2021-01-02T11:30:33.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2608012971675
[2021-01-02T11:30:33.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 92664
[2021-01-02T11:30:33.916Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4515
[2021-01-02T11:30:33.916Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-02T11:30:33.919Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 494910218240
[2021-01-02T11:30:33.919Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 494634176512
[2021-01-02T11:30:33.921Z INFO threadpool::inc_tracer]: _METRICS_rchar: 494680933035
[2021-01-02T11:30:33.921Z INFO threadpool::inc_tracer]: _METRICS_wchar: 494631920216
[2021-01-02T11:30:33.921Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1563875667385
[2021-01-02T11:30:33.921Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2624634402821
[2021-01-02T11:30:33.921Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 93453
[2021-01-02T11:30:34.228Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4472
[2021-01-02T11:30:34.228Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-02T11:30:34.230Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 498736910336
[2021-01-02T11:30:34.230Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 498334609408
[2021-01-02T11:30:34.232Z INFO threadpool::inc_tracer]: _METRICS_rchar: 498559073709
[2021-01-02T11:30:34.232Z INFO threadpool::inc_tracer]: _METRICS_wchar: 498329231958
[2021-01-02T11:30:34.232Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1570218663232
[2021-01-02T11:30:34.232Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2638879832950
[2021-01-02T11:30:34.232Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 94237
[2021-01-02T11:30:34.627Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4423
[2021-01-02T11:30:34.627Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-02T11:30:34.629Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 503122841600
[2021-01-02T11:30:34.629Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 502920597504
[2021-01-02T11:30:34.630Z INFO threadpool::inc_tracer]: _METRICS_rchar: 502978279599
[2021-01-02T11:30:34.630Z INFO threadpool::inc_tracer]: _METRICS_wchar: 502928319060
[2021-01-02T11:30:34.630Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1581537866773
[2021-01-02T11:30:34.630Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2658382758095
[2021-01-02T11:30:34.631Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 95054
[2021-01-02T11:30:35.064Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4379
[2021-01-02T11:30:35.064Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-02T11:30:35.066Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 507090829312
[2021-01-02T11:30:35.066Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 506692124672
[2021-01-02T11:30:35.068Z INFO threadpool::inc_tracer]: _METRICS_rchar: 506946597809
[2021-01-02T11:30:35.068Z INFO threadpool::inc_tracer]: _METRICS_wchar: 506678059602
[2021-01-02T11:30:35.068Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1591225481368
[2021-01-02T11:30:35.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2674952791489
[2021-01-02T11:30:35.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 95832
[2021-01-02T11:30:35.349Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4350
[2021-01-02T11:30:35.349Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-02T11:30:35.351Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 521620422656
[2021-01-02T11:30:35.351Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 521362620416
[2021-01-02T11:30:35.353Z INFO threadpool::inc_tracer]: _METRICS_rchar: 521412546974
[2021-01-02T11:30:35.353Z INFO threadpool::inc_tracer]: _METRICS_wchar: 521360445760
[2021-01-02T11:30:35.353Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1595728064059
[2021-01-02T11:30:35.353Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2680085943229
[2021-01-02T11:30:35.353Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 96478
[2021-01-02T11:30:35.609Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4324
[2021-01-02T11:30:35.609Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-02T11:30:35.611Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 524042027008
[2021-01-02T11:30:35.611Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 523761942528
[2021-01-02T11:30:35.614Z INFO threadpool::inc_tracer]: _METRICS_rchar: 523812219326
[2021-01-02T11:30:35.614Z INFO threadpool::inc_tracer]: _METRICS_wchar: 523759621176
[2021-01-02T11:30:35.614Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1603572689815
[2021-01-02T11:30:35.614Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2694491209633
[2021-01-02T11:30:35.614Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 97252
[2021-01-02T11:30:36.026Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4280
[2021-01-02T11:30:36.026Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-02T11:30:36.028Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 528129638400
[2021-01-02T11:30:36.028Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 527822028800
[2021-01-02T11:30:36.030Z INFO threadpool::inc_tracer]: _METRICS_rchar: 527872836062
[2021-01-02T11:30:36.030Z INFO threadpool::inc_tracer]: _METRICS_wchar: 527819740976
[2021-01-02T11:30:36.030Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1614151610678
[2021-01-02T11:30:36.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2709708906388
[2021-01-02T11:30:36.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 98053
[2021-01-02T11:30:36.419Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4236
[2021-01-02T11:30:36.419Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-02T11:30:36.420Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 532161069056
[2021-01-02T11:30:36.420Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 531882115072
[2021-01-02T11:30:36.422Z INFO threadpool::inc_tracer]: _METRICS_rchar: 531933452798
[2021-01-02T11:30:36.422Z INFO threadpool::inc_tracer]: _METRICS_wchar: 531879860776
[2021-01-02T11:30:36.422Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1629051795875
[2021-01-02T11:30:36.422Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2721230867989
[2021-01-02T11:30:36.422Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 98837
[2021-01-02T11:30:36.813Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4192
[2021-01-02T11:30:36.813Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-02T11:30:36.815Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 536239685632
[2021-01-02T11:30:36.815Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 535942201344
[2021-01-02T11:30:36.817Z INFO threadpool::inc_tracer]: _METRICS_rchar: 535994069534
[2021-01-02T11:30:36.817Z INFO threadpool::inc_tracer]: _METRICS_wchar: 535939980576
[2021-01-02T11:30:36.817Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1640041008394
