[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:27:35.452Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4274389999477
[2021-01-18T13:27:35.452Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4382924036663
[2021-01-18T13:27:35.452Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4668304526635
[2021-01-18T13:27:35.452Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 412343
[2021-01-18T13:27:35.653Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20357
[2021-01-18T13:27:35.653Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:35.657Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4288414896128
[2021-01-18T13:27:35.657Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4280247595008
[2021-01-18T13:27:35.660Z INFO threadpool::inc_tracer]: _METRICS_A: 62021274458
[2021-01-18T13:27:35.660Z INFO threadpool::inc_tracer]: _METRICS_B: 62015459133
[2021-01-18T13:27:35.660Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4280992149759
[2021-01-18T13:27:35.660Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4280224340373
[2021-01-18T13:27:35.660Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4397947952546
[2021-01-18T13:27:35.660Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4687363008068
[2021-01-18T13:27:35.660Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 413512
[2021-01-18T13:27:35.854Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20301
[2021-01-18T13:27:35.854Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:35.857Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4295782715392
[2021-01-18T13:27:35.857Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4288048365568
[2021-01-18T13:27:35.860Z INFO threadpool::inc_tracer]: _METRICS_A: 62109375404
[2021-01-18T13:27:35.860Z INFO threadpool::inc_tracer]: _METRICS_B: 62101443293
[2021-01-18T13:27:35.860Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4288732059417
[2021-01-18T13:27:35.860Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4287969186741
[2021-01-18T13:27:35.860Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4410876108523
[2021-01-18T13:27:35.860Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4700409843274
[2021-01-18T13:27:35.860Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 414557
[2021-01-18T13:27:36.054Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20251
[2021-01-18T13:27:36.054Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:36.057Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4299584458752
[2021-01-18T13:27:36.057Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4295139487744
[2021-01-18T13:27:36.060Z INFO threadpool::inc_tracer]: _METRICS_A: 62216350718
[2021-01-18T13:27:36.060Z INFO threadpool::inc_tracer]: _METRICS_B: 62206301821
[2021-01-18T13:27:36.060Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4295679245619
[2021-01-18T13:27:36.060Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4295128927701
[2021-01-18T13:27:36.060Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4425567950443
[2021-01-18T13:27:36.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4715993167443
[2021-01-18T13:27:36.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 415631
[2021-01-18T13:27:36.254Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20218
[2021-01-18T13:27:36.254Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:36.257Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4308962660352
[2021-01-18T13:27:36.257Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4300046503936
[2021-01-18T13:27:36.270Z INFO threadpool::inc_tracer]: _METRICS_A: 62317034576
[2021-01-18T13:27:36.270Z INFO threadpool::inc_tracer]: _METRICS_B: 62309063197
[2021-01-18T13:27:36.270Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4301240214349
[2021-01-18T13:27:36.270Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4300361385973
[2021-01-18T13:27:36.270Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4438844001301
[2021-01-18T13:27:36.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4734630338107
[2021-01-18T13:27:36.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 416732
[2021-01-18T13:27:36.456Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20171
[2021-01-18T13:27:36.456Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:36.459Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4315810385920
[2021-01-18T13:27:36.459Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4306986082304
[2021-01-18T13:27:36.462Z INFO threadpool::inc_tracer]: _METRICS_A: 62398844066
[2021-01-18T13:27:36.462Z INFO threadpool::inc_tracer]: _METRICS_B: 62392950205
[2021-01-18T13:27:36.462Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4307692472679
[2021-01-18T13:27:36.462Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4306994741781
[2021-01-18T13:27:36.462Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4451343199029
[2021-01-18T13:27:36.462Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4742092055163
[2021-01-18T13:27:36.462Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 417768
[2021-01-18T13:27:36.657Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20123
[2021-01-18T13:27:36.657Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:36.660Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4322829815808
[2021-01-18T13:27:36.660Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4313519124480
[2021-01-18T13:27:36.663Z INFO threadpool::inc_tracer]: _METRICS_A: 62501625076
[2021-01-18T13:27:36.663Z INFO threadpool::inc_tracer]: _METRICS_B: 62491517277
[2021-01-18T13:27:36.663Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4314060844929
[2021-01-18T13:27:36.663Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4313506462773
[2021-01-18T13:27:36.663Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4465466623242
[2021-01-18T13:27:36.663Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4755979442093
[2021-01-18T13:27:36.663Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 418847
[2021-01-18T13:27:36.862Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20079
[2021-01-18T13:27:36.863Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:36.866Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4329103970304
[2021-01-18T13:27:36.866Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4320797986816
[2021-01-18T13:27:36.876Z INFO threadpool::inc_tracer]: _METRICS_A: 62612794694
[2021-01-18T13:27:36.877Z INFO threadpool::inc_tracer]: _METRICS_B: 62598472957
[2021-01-18T13:27:36.877Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4322012566939
[2021-01-18T13:27:36.877Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4321253406293
[2021-01-18T13:27:36.877Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4480481889956
[2021-01-18T13:27:36.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4772248112532
[2021-01-18T13:27:36.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 419947
[2021-01-18T13:27:37.066Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20028
[2021-01-18T13:27:37.066Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:37.069Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4336464773120
[2021-01-18T13:27:37.069Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4327565291520
[2021-01-18T13:27:37.072Z INFO threadpool::inc_tracer]: _METRICS_A: 62715575704
[2021-01-18T13:27:37.072Z INFO threadpool::inc_tracer]: _METRICS_B: 62703331485
[2021-01-18T13:27:37.072Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4328517254069
[2021-01-18T13:27:37.072Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4327567994997
[2021-01-18T13:27:37.072Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4494181009288
[2021-01-18T13:27:37.072Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4787327538369
[2021-01-18T13:27:37.072Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 421034
[2021-01-18T13:27:37.266Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19984
[2021-01-18T13:27:37.266Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:37.267Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4406148096000
[2021-01-18T13:27:37.267Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4396335767552
[2021-01-18T13:27:37.268Z INFO threadpool::inc_tracer]: _METRICS_A: 62805773802
[2021-01-18T13:27:37.268Z INFO threadpool::inc_tracer]: _METRICS_B: 62799801405
[2021-01-18T13:27:37.268Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4396902910959
[2021-01-18T13:27:37.268Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4396369909926
[2021-01-18T13:27:37.268Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4507243537145
[2021-01-18T13:27:37.268Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4798556707518
[2021-01-18T13:27:37.268Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 422095
[2021-01-18T13:27:37.468Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19940
[2021-01-18T13:27:37.468Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:37.474Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4412804792320
[2021-01-18T13:27:37.474Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4403127910400
[2021-01-18T13:27:37.477Z INFO threadpool::inc_tracer]: _METRICS_A: 62910659595
[2021-01-18T13:27:37.478Z INFO threadpool::inc_tracer]: _METRICS_B: 62898368630
[2021-01-18T13:27:37.478Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4404074533847
[2021-01-18T13:27:37.478Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4403567400550
[2021-01-18T13:27:37.478Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4521832444297
[2021-01-18T13:27:37.478Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4813078927272
[2021-01-18T13:27:37.478Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 423485
[2021-01-18T13:27:37.669Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19891
[2021-01-18T13:27:37.669Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:37.672Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4419815014400
[2021-01-18T13:27:37.672Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4410436161536
[2021-01-18T13:27:37.675Z INFO threadpool::inc_tracer]: _METRICS_A: 62990364898
[2021-01-18T13:27:37.675Z INFO threadpool::inc_tracer]: _METRICS_B: 62984352637
[2021-01-18T13:27:37.675Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4411097258943
[2021-01-18T13:27:37.675Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4410498552870
[2021-01-18T13:27:37.675Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4529668435600
[2021-01-18T13:27:37.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4822524155115
[2021-01-18T13:27:37.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 424237
[2021-01-18T13:27:37.869Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19844
[2021-01-18T13:27:37.869Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:37.872Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4426646020096
[2021-01-18T13:27:37.872Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4417038278656
[2021-01-18T13:27:37.875Z INFO threadpool::inc_tracer]: _METRICS_A: 63095243358
[2021-01-18T13:27:37.875Z INFO threadpool::inc_tracer]: _METRICS_B: 63089211165
[2021-01-18T13:27:37.875Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4417654416295
[2021-01-18T13:27:37.875Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4417104646630
[2021-01-18T13:27:37.875Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4543793152044
[2021-01-18T13:27:37.875Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4837444959877
[2021-01-18T13:27:37.875Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 425338
[2021-01-18T13:27:38.079Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19799
[2021-01-18T13:27:38.079Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:38.082Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4433521254400
[2021-01-18T13:27:38.082Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4423746826240
[2021-01-18T13:27:38.085Z INFO threadpool::inc_tracer]: _METRICS_A: 63195927514
[2021-01-18T13:27:38.085Z INFO threadpool::inc_tracer]: _METRICS_B: 63189875389
[2021-01-18T13:27:38.085Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4424641489807
[2021-01-18T13:27:38.085Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4423819792294
[2021-01-18T13:27:38.085Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4558300537652
[2021-01-18T13:27:38.085Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4851815039361
[2021-01-18T13:27:38.085Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 426429
[2021-01-18T13:27:38.281Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19721
[2021-01-18T13:27:38.281Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:38.282Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4437425807360
[2021-01-18T13:27:38.282Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4434953318400
[2021-01-18T13:27:38.283Z INFO threadpool::inc_tracer]: _METRICS_A: 63290320214
[2021-01-18T13:27:38.283Z INFO threadpool::inc_tracer]: _METRICS_B: 63284248157
[2021-01-18T13:27:38.283Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4435527168887
[2021-01-18T13:27:38.283Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4434995580262
[2021-01-18T13:27:38.283Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4572380384740
[2021-01-18T13:27:38.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4864721496485
[2021-01-18T13:27:38.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 427482
[2021-01-18T13:27:38.482Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19700
[2021-01-18T13:27:38.482Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:38.485Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4447962685440
[2021-01-18T13:27:38.485Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4438278012928
[2021-01-18T13:27:38.488Z INFO threadpool::inc_tracer]: _METRICS_A: 63388907218
[2021-01-18T13:27:38.488Z INFO threadpool::inc_tracer]: _METRICS_B: 63382815229
[2021-01-18T13:27:38.488Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4439056038751
[2021-01-18T13:27:38.488Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4438367865638
[2021-01-18T13:27:38.488Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4586914990445
[2021-01-18T13:27:38.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4885439120578
[2021-01-18T13:27:38.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 428591
[2021-01-18T13:27:38.897Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19636
[2021-01-18T13:27:38.897Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:38.900Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4458297712640
[2021-01-18T13:27:38.900Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4448051404800
[2021-01-18T13:27:38.923Z INFO threadpool::inc_tracer]: _METRICS_A: 63607031886
[2021-01-18T13:27:38.923Z INFO threadpool::inc_tracer]: _METRICS_B: 63533811101
[2021-01-18T13:27:38.923Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4456853930823
[2021-01-18T13:27:38.923Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4448467814630
[2021-01-18T13:27:38.923Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4616224047144
[2021-01-18T13:27:38.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4912068461861
[2021-01-18T13:27:38.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 429865
[2021-01-18T13:27:39.157Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19566
[2021-01-18T13:27:39.157Z INFO threadpool::inc_tracer]: _METRICS_psize: 70
[2021-01-18T13:27:39.160Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4467960340480
[2021-01-18T13:27:39.160Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4457802997760
[2021-01-18T13:27:39.166Z INFO threadpool::inc_tracer]: _METRICS_A: 63684647370
[2021-01-18T13:27:39.166Z INFO threadpool::inc_tracer]: _METRICS_B: 63678515517
[2021-01-18T13:27:39.166Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4458690399023
[2021-01-18T13:27:39.166Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4457921840806
[2021-01-18T13:27:39.166Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4629949164823
[2021-01-18T13:27:39.166Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4928624154337
[2021-01-18T13:27:39.166Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 430998
[2021-01-18T13:27:39.379Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19513
[2021-01-18T13:27:39.379Z INFO threadpool::inc_tracer]: _METRICS_psize: 71
[2021-01-18T13:27:39.383Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4539672563712
[2021-01-18T13:27:39.383Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4529351081984
[2021-01-18T13:27:39.389Z INFO threadpool::inc_tracer]: _METRICS_A: 63793720134
[2021-01-18T13:27:39.389Z INFO threadpool::inc_tracer]: _METRICS_B: 63787568349
[2021-01-18T13:27:39.389Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4530391882834
[2021-01-18T13:27:39.389Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4529554920215
[2021-01-18T13:27:39.389Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4644767521104
[2021-01-18T13:27:39.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4943055920472
[2021-01-18T13:27:39.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 432110
[2021-01-18T13:27:39.597Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19461
[2021-01-18T13:27:39.597Z INFO threadpool::inc_tracer]: _METRICS_psize: 71
[2021-01-18T13:27:39.600Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4547095457792
[2021-01-18T13:27:39.600Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4536963244032
[2021-01-18T13:27:39.603Z INFO threadpool::inc_tracer]: _METRICS_A: 63902793196
[2021-01-18T13:27:39.603Z INFO threadpool::inc_tracer]: _METRICS_B: 63896621181
[2021-01-18T13:27:39.603Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4537695668316
[2021-01-18T13:27:39.603Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4536884532343
[2021-01-18T13:27:39.603Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4659103691279
[2021-01-18T13:27:39.603Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4958468575928
[2021-01-18T13:27:39.603Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 433233
[2021-01-18T13:27:39.797Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19392
[2021-01-18T13:27:39.798Z INFO threadpool::inc_tracer]: _METRICS_psize: 71
[2021-01-18T13:27:39.804Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4555532357632
[2021-01-18T13:27:39.804Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4547654672384
[2021-01-18T13:27:39.807Z INFO threadpool::inc_tracer]: _METRICS_A: 64041226386
[2021-01-18T13:27:39.807Z INFO threadpool::inc_tracer]: _METRICS_B: 64035034141
[2021-01-18T13:27:39.807Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4548268913766
[2021-01-18T13:27:39.807Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4547827537367
[2021-01-18T13:27:39.807Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4674429514339
[2021-01-18T13:27:39.807Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4978128151775
[2021-01-18T13:27:39.807Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 434425
[2021-01-18T13:27:40.002Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19353
[2021-01-18T13:27:40.002Z INFO threadpool::inc_tracer]: _METRICS_psize: 71
[2021-01-18T13:27:40.005Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4561995984896
[2021-01-18T13:27:40.005Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4553459605504
[2021-01-18T13:27:40.008Z INFO threadpool::inc_tracer]: _METRICS_A: 64129327928
[2021-01-18T13:27:40.008Z INFO threadpool::inc_tracer]: _METRICS_B: 64116823997
[2021-01-18T13:27:40.008Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4554171801712
[2021-01-18T13:27:40.008Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4553485719351
[2021-01-18T13:27:40.008Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4688730897978
[2021-01-18T13:27:40.008Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4990944714315
[2021-01-18T13:27:40.008Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 435493
[2021-01-18T13:27:40.202Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19299
[2021-01-18T13:27:40.203Z INFO threadpool::inc_tracer]: _METRICS_psize: 71
[2021-01-18T13:27:40.206Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4569366425600
[2021-01-18T13:27:40.206Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4561149575168
[2021-01-18T13:27:40.209Z INFO threadpool::inc_tracer]: _METRICS_A: 64246789598
[2021-01-18T13:27:40.209Z INFO threadpool::inc_tracer]: _METRICS_B: 64232168285
[2021-01-18T13:27:40.209Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4561905503354
[2021-01-18T13:27:40.209Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4561146681495
[2021-01-18T13:27:40.209Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4704058977541
[2021-01-18T13:27:40.209Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5009066381829
[2021-01-18T13:27:40.209Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 436633
[2021-01-18T13:27:40.404Z INFO threadpool::inc_tracer]: _METRICS_qsize: 19261
[2021-01-18T13:27:40.404Z INFO threadpool::inc_tracer]: _METRICS_psize: 71
[2021-01-18T13:27:40.414Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4575302545408
[2021-01-18T13:27:40.414Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4567524958208
[2021-01-18T13:27:40.418Z INFO threadpool::inc_tracer]: _METRICS_A: 64341187513
