[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_A: 3978297348
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_B: 3978425117
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3978297348
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3978425117
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_blkio: 459934188815
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 892788880350
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12937
[2021-01-19T13:35:46.027Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3074
[2021-01-19T13:35:46.027Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T13:35:46.027Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:46.027Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:46.027Z INFO threadpool::inc_tracer]: _METRICS_A: 4039114756
[2021-01-19T13:35:46.028Z INFO threadpool::inc_tracer]: _METRICS_B: 4039243417
[2021-01-19T13:35:46.028Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4039114756
[2021-01-19T13:35:46.028Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4039243417
[2021-01-19T13:35:46.028Z INFO threadpool::inc_tracer]: _METRICS_blkio: 466153098675
[2021-01-19T13:35:46.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 906091021987
[2021-01-19T13:35:46.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13122
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3045
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_A: 4099932164
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_B: 4100061717
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4099932164
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4100061717
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_blkio: 472059725249
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 918299937731
[2021-01-19T13:35:46.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13307
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3015
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_A: 4162846724
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_B: 4162977169
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4162846724
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4162977169
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_blkio: 479148205614
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 931237019815
[2021-01-19T13:35:46.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13497
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2985
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_A: 4225761284
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_B: 4225892621
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4225761284
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4225892621
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_blkio: 487035642296
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 944219145106
[2021-01-19T13:35:47.433Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13688
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2955
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_A: 4288675844
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_B: 4288808073
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4288675844
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4288808073
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_blkio: 494279320284
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 964306560256
[2021-01-19T13:35:47.915Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13894
[2021-01-19T13:35:48.341Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2925
[2021-01-19T13:35:48.341Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_A: 4351590404
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_B: 4351723525
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4351590404
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4351723525
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_blkio: 500384634621
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 976842786410
[2021-01-19T13:35:48.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14084
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2894
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_A: 4416602116
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_B: 4416736129
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4416602116
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4416736129
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_blkio: 506733650972
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 985845817938
[2021-01-19T13:35:48.819Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14266
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2865
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_A: 4477419524
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_B: 4448194301
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4477419524
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4448194301
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_blkio: 514259776330
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 999044271748
[2021-01-19T13:35:49.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14425
[2021-01-19T13:35:49.380Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2863
[2021-01-19T13:35:49.380Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T13:35:49.380Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_A: 4481613828
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_B: 4477555321
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4481613828
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4477555321
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_blkio: 516914981570
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1005344588692
[2021-01-19T13:35:49.381Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14483
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2834
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_A: 4542431236
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_B: 4509013494
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4542431236
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4509013494
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_blkio: 524058941075
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1016249029458
[2021-01-19T13:35:49.828Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14629
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2832
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_A: 4546625540
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_B: 4542568819
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4546625540
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4542568819
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_blkio: 526725079895
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1023621325237
[2021-01-19T13:35:50.038Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14690
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2803
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_A: 4573888516
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_B: 4574026992
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4573888516
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4574026992
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_blkio: 530726100254
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1031771777960
[2021-01-19T13:35:50.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14803
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2801
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_A: 4611637252
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_B: 4611776621
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4611637252
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4611776621
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_blkio: 535616610189
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1039540573877
[2021-01-19T13:35:50.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14902
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2787
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_A: 4640997380
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_B: 4641137642
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4640997380
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4641137642
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_blkio: 543800652236
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1041471264157
[2021-01-19T13:35:51.125Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14984
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2755
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_A: 4708106244
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_B: 4708247399
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4708106244
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4708247399
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_blkio: 551495601809
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1065916595436
[2021-01-19T13:35:51.614Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15187
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2723
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_A: 4775215108
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_B: 4775357156
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4775215108
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4775357156
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_blkio: 559722301798
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1081524743257
[2021-01-19T13:35:52.161Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15390
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2691
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_A: 4842323972
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_B: 4842466913
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4842323972
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4842466913
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_blkio: 618675565105
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1125171792068
[2021-01-19T13:35:56.080Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15593
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2658
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_psize: 33
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_A: 4911529988
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_B: 4911673822
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4911529988
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4911673822
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_blkio: 671255445366
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1248310056038
[2021-01-19T13:35:59.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15801
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2624
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_A: 4982833156
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_B: 4982977883
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4982833156
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4982977883
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_blkio: 681438315161
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1324775074262
[2021-01-19T13:35:59.664Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16015
[2021-01-19T13:36:00.200Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2590
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_A: 5054136324
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_B: 5054281944
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5054136324
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5054281944
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_blkio: 690073919662
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1344853049326
[2021-01-19T13:36:00.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16230
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2572
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_A: 5091885060
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_B: 5092031573
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5091885060
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5092031573
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_blkio: 693113231432
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1353784982031
[2021-01-19T13:36:00.414Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16349
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2556
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_A: 5125439492
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_B: 5125586898
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5125439492
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5125586898
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_blkio: 700476910744
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1361946451404
[2021-01-19T13:36:00.833Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16456
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2538
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_A: 5163188228
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_B: 5163336527
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5163188228
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5163336527
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_blkio: 703409515200
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1379907119783
[2021-01-19T13:36:01.103Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16591
[2021-01-19T13:36:01.428Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2521
[2021-01-19T13:36:01.428Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-19T13:36:01.428Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
