[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3806464730
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_blkio: 231641707232
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 460852459123
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12530
[2021-01-19T14:10:26.147Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3163
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_A: 3852468228
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_B: 3852602966
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3852468228
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3852602966
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_blkio: 235167750437
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 470149837870
[2021-01-19T14:10:26.148Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12672
[2021-01-19T14:10:26.510Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3141
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_A: 3898605572
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_B: 3898741202
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3898605572
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3898741202
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_blkio: 239420437093
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 478152705467
[2021-01-19T14:10:26.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12815
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3119
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_A: 3944742916
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_B: 3944879438
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3944742916
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3944879438
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_blkio: 243360550850
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 488596539122
[2021-01-19T14:10:26.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12970
[2021-01-19T14:10:27.283Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3097
[2021-01-19T14:10:27.283Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T14:10:27.283Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:27.283Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:27.283Z INFO threadpool::inc_tracer]: _METRICS_A: 3990880260
[2021-01-19T14:10:27.283Z INFO threadpool::inc_tracer]: _METRICS_B: 3991017674
[2021-01-19T14:10:27.284Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3990880260
[2021-01-19T14:10:27.284Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3991017674
[2021-01-19T14:10:27.284Z INFO threadpool::inc_tracer]: _METRICS_blkio: 246942960018
[2021-01-19T14:10:27.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 494187536882
[2021-01-19T14:10:27.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13101
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3075
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_A: 4037017604
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_B: 4037155910
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4037017604
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4037155910
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_blkio: 251189814482
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 502126096019
[2021-01-19T14:10:27.687Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13244
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3053
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_A: 4083154948
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_B: 4083294146
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4083154948
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4083294146
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_blkio: 255121289256
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 511003831538
[2021-01-19T14:10:28.039Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13387
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3030
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_A: 4131389444
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_B: 4131529534
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4131389444
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4131529534
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_blkio: 259140338071
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 519092339338
[2021-01-19T14:10:28.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13535
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3007
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_A: 4179623940
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_B: 4179764922
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4179623940
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4179764922
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_blkio: 263675539431
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 527434851615
[2021-01-19T14:10:28.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13684
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2984
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_A: 4227858436
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_B: 4228000310
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4227858436
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4228000310
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_blkio: 267566662436
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 535708422810
[2021-01-19T14:10:29.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13833
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2961
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_A: 4276092932
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_B: 4276235698
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4276092932
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4276235698
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_blkio: 272109956980
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 543909777905
[2021-01-19T14:10:29.560Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13982
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2938
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_A: 4324327428
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_B: 4324471086
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4324327428
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4324471086
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_blkio: 276584523785
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 553321388678
[2021-01-19T14:10:29.932Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14131
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2915
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_A: 4372561924
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_B: 4372706474
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4372561924
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4372706474
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_blkio: 281421790754
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 562311787692
[2021-01-19T14:10:30.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14280
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2891
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_A: 4422893572
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_B: 4423039014
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4422893572
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4423039014
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_blkio: 285784228510
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 571228538110
[2021-01-19T14:10:30.727Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14434
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2867
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_A: 4473225220
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_B: 4473371554
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4473225220
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4473371554
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_blkio: 290469140498
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 579211221254
[2021-01-19T14:10:31.114Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14589
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2843
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_A: 4523556868
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_B: 4523704094
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4523556868
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4523704094
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_blkio: 295214170497
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 589317610591
[2021-01-19T14:10:31.536Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14744
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2819
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_A: 4573888516
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_B: 4574036634
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4573888516
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4574036634
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_blkio: 299772187184
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 602492236139
[2021-01-19T14:10:31.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14913
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2795
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_A: 4624220164
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_B: 4624369174
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4624220164
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4624369174
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_blkio: 303940216127
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 608278206979
[2021-01-19T14:10:32.296Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15054
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2770
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_A: 4676648964
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_B: 4676798866
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4676648964
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4676798866
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_blkio: 308831343486
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 617220467716
[2021-01-19T14:10:32.724Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15214
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2745
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_A: 4729077764
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_B: 4729228558
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4729077764
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4729228558
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_blkio: 313847835748
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 627945034919
[2021-01-19T14:10:33.103Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15375
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2720
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_A: 4781506564
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_B: 4781658250
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4781506564
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4781658250
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_blkio: 319131166329
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 636553775128
[2021-01-19T14:10:33.549Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15536
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2695
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_A: 4833935364
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_B: 4834087942
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4833935364
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4834087942
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_blkio: 324577794962
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 647064955494
[2021-01-19T14:10:33.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15697
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2670
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_A: 4886364164
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_B: 4886517634
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4886364164
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4886517634
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_blkio: 329636568062
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 660284179825
[2021-01-19T14:10:34.408Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15871
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2644
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_A: 4940890116
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_B: 4941044478
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4940890116
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4941044478
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_blkio: 333788996529
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 667279012631
[2021-01-19T14:10:34.804Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16024
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2618
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_A: 4995416068
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_B: 4995571322
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4995416068
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4995571322
[2021-01-19T14:10:35.277Z INFO threadpool::inc_tracer]: _METRICS_blkio: 340364157679
