[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:40:09.017Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1772743378558
[2021-01-18T10:40:09.017Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1906268488899
[2021-01-18T10:40:09.017Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 206306
[2021-01-18T10:40:09.215Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11300
[2021-01-18T10:40:09.215Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:09.217Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1724583641088
[2021-01-18T10:40:09.217Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1721726205952
[2021-01-18T10:40:09.219Z INFO threadpool::inc_tracer]: _METRICS_A: 39122960438
[2021-01-18T10:40:09.219Z INFO threadpool::inc_tracer]: _METRICS_B: 39114356286
[2021-01-18T10:40:09.219Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1721872458042
[2021-01-18T10:40:09.219Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1721719563032
[2021-01-18T10:40:09.219Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1781293811720
[2021-01-18T10:40:09.219Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1916480362943
[2021-01-18T10:40:09.219Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 207126
[2021-01-18T10:40:09.508Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11253
[2021-01-18T10:40:09.508Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:09.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1730071101440
[2021-01-18T10:40:09.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1726165639168
[2021-01-18T10:40:09.513Z INFO threadpool::inc_tracer]: _METRICS_A: 39225733998
[2021-01-18T10:40:09.513Z INFO threadpool::inc_tracer]: _METRICS_B: 39223409118
[2021-01-18T10:40:09.513Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1726524518106
[2021-01-18T10:40:09.513Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1726182343320
[2021-01-18T10:40:09.513Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1789991763598
[2021-01-18T10:40:09.513Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1925916691511
[2021-01-18T10:40:09.513Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 207919
[2021-01-18T10:40:09.708Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11201
[2021-01-18T10:40:09.708Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:09.710Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1734445760512
[2021-01-18T10:40:09.710Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1730966257664
[2021-01-18T10:40:09.712Z INFO threadpool::inc_tracer]: _METRICS_A: 39309633190
[2021-01-18T10:40:09.712Z INFO threadpool::inc_tracer]: _METRICS_B: 39307296126
[2021-01-18T10:40:09.712Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1731180772474
[2021-01-18T10:40:09.712Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1730957599256
[2021-01-18T10:40:09.712Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1797881317381
[2021-01-18T10:40:09.712Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1933266100123
[2021-01-18T10:40:09.712Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 208657
[2021-01-18T10:40:09.908Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11155
[2021-01-18T10:40:09.908Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:09.910Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1738564042752
[2021-01-18T10:40:09.910Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1735613526016
[2021-01-18T10:40:09.912Z INFO threadpool::inc_tracer]: _METRICS_A: 39393532382
[2021-01-18T10:40:09.912Z INFO threadpool::inc_tracer]: _METRICS_B: 39391183134
[2021-01-18T10:40:09.912Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1736029964826
[2021-01-18T10:40:09.912Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1735426671000
[2021-01-18T10:40:09.912Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1806031151886
[2021-01-18T10:40:09.912Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1940513147623
[2021-01-18T10:40:09.912Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 209397
[2021-01-18T10:40:10.109Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11095
[2021-01-18T10:40:10.110Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:10.111Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1783160340480
[2021-01-18T10:40:10.112Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1780137091072
[2021-01-18T10:40:10.114Z INFO threadpool::inc_tracer]: _METRICS_A: 39485820182
[2021-01-18T10:40:10.114Z INFO threadpool::inc_tracer]: _METRICS_B: 39483458750
[2021-01-18T10:40:10.114Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1780448892255
[2021-01-18T10:40:10.114Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1780043999146
[2021-01-18T10:40:10.114Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1814336654107
[2021-01-18T10:40:10.114Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1949228196688
[2021-01-18T10:40:10.114Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 210156
[2021-01-18T10:40:10.326Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11051
[2021-01-18T10:40:10.326Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:10.328Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1787737374720
[2021-01-18T10:40:10.328Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1784250990592
[2021-01-18T10:40:10.330Z INFO threadpool::inc_tracer]: _METRICS_A: 39605371256
[2021-01-18T10:40:10.330Z INFO threadpool::inc_tracer]: _METRICS_B: 39590414430
[2021-01-18T10:40:10.330Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1784601856665
[2021-01-18T10:40:10.330Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1784188013258
[2021-01-18T10:40:10.330Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1822911160293
[2021-01-18T10:40:10.330Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1958787898236
[2021-01-18T10:40:10.330Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 210981
[2021-01-18T10:40:10.528Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10997
[2021-01-18T10:40:10.528Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:10.530Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1792308510720
[2021-01-18T10:40:10.530Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1789217280000
[2021-01-18T10:40:10.531Z INFO threadpool::inc_tracer]: _METRICS_A: 39737505242
[2021-01-18T10:40:10.531Z INFO threadpool::inc_tracer]: _METRICS_B: 39728827390
[2021-01-18T10:40:10.531Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1789321052115
[2021-01-18T10:40:10.531Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1789212831210
[2021-01-18T10:40:10.531Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1832401517877
[2021-01-18T10:40:10.531Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1971185455206
[2021-01-18T10:40:10.531Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 211823
[2021-01-18T10:40:10.824Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10954
[2021-01-18T10:40:10.824Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:10.825Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1797711298560
[2021-01-18T10:40:10.826Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1793464381440
[2021-01-18T10:40:10.827Z INFO threadpool::inc_tracer]: _METRICS_A: 39857056316
[2021-01-18T10:40:10.827Z INFO threadpool::inc_tracer]: _METRICS_B: 39854657438
[2021-01-18T10:40:10.827Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1793568388365
[2021-01-18T10:40:10.827Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1793459605770
[2021-01-18T10:40:10.827Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1845220486315
[2021-01-18T10:40:10.827Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1982633852095
[2021-01-18T10:40:10.827Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 212692
[2021-01-18T10:40:11.024Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10910
[2021-01-18T10:40:11.024Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:11.026Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1801863659520
[2021-01-18T10:40:11.026Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1797676462080
[2021-01-18T10:40:11.028Z INFO threadpool::inc_tracer]: _METRICS_A: 39945150110
[2021-01-18T10:40:11.028Z INFO threadpool::inc_tracer]: _METRICS_B: 39942738750
[2021-01-18T10:40:11.028Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1798031731271
[2021-01-18T10:40:11.028Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1797612008490
[2021-01-18T10:40:11.028Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1853924760857
[2021-01-18T10:40:11.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1991058745681
[2021-01-18T10:40:11.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 213455
[2021-01-18T10:40:11.226Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10862
[2021-01-18T10:40:11.226Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:11.228Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1806287339520
[2021-01-18T10:40:11.228Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1802187137024
[2021-01-18T10:40:11.229Z INFO threadpool::inc_tracer]: _METRICS_A: 40037438208
[2021-01-18T10:40:11.229Z INFO threadpool::inc_tracer]: _METRICS_B: 40035014366
[2021-01-18T10:40:11.229Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1802629291905
[2021-01-18T10:40:11.229Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1802141898570
[2021-01-18T10:40:11.229Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1862769079586
[2021-01-18T10:40:11.229Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1999559019629
[2021-01-18T10:40:11.229Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 214227
[2021-01-18T10:40:11.430Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10811
[2021-01-18T10:40:11.430Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:11.432Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1810912870400
[2021-01-18T10:40:11.432Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1807002443776
[2021-01-18T10:40:11.434Z INFO threadpool::inc_tracer]: _METRICS_A: 40131823458
[2021-01-18T10:40:11.434Z INFO threadpool::inc_tracer]: _METRICS_B: 40129387134
[2021-01-18T10:40:11.434Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1807468025019
[2021-01-18T10:40:11.434Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1806860532330
[2021-01-18T10:40:11.434Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1871548135850
[2021-01-18T10:40:11.434Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2008193044154
[2021-01-18T10:40:11.434Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 215003
[2021-01-18T10:40:11.631Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10761
[2021-01-18T10:40:11.631Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:11.633Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1815394222080
[2021-01-18T10:40:11.633Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1811744546816
[2021-01-18T10:40:11.634Z INFO threadpool::inc_tracer]: _METRICS_A: 40242985924
[2021-01-18T10:40:11.634Z INFO threadpool::inc_tracer]: _METRICS_B: 40232148510
[2021-01-18T10:40:11.634Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1812155763189
[2021-01-18T10:40:11.634Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1811702898058
[2021-01-18T10:40:11.634Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1880625293949
[2021-01-18T10:40:11.634Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2018296247197
[2021-01-18T10:40:11.634Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 215810
[2021-01-18T10:40:11.943Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10715
[2021-01-18T10:40:11.943Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-18T10:40:11.945Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1820195389440
[2021-01-18T10:40:11.945Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1815990886400
[2021-01-18T10:40:11.946Z INFO threadpool::inc_tracer]: _METRICS_A: 40352051238
[2021-01-18T10:40:11.946Z INFO threadpool::inc_tracer]: _METRICS_B: 40349589950
[2021-01-18T10:40:11.946Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1816342282031
[2021-01-18T10:40:11.946Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1815974838442
[2021-01-18T10:40:11.946Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1890053594614
[2021-01-18T10:40:11.946Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2029673009568
[2021-01-18T10:40:11.946Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 216630
[2021-01-18T10:40:12.143Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10666
[2021-01-18T10:40:12.143Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:12.145Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1865190277120
[2021-01-18T10:40:12.145Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1861196013568
[2021-01-18T10:40:12.179Z INFO threadpool::inc_tracer]: _METRICS_A: 40450630792
[2021-01-18T10:40:12.179Z INFO threadpool::inc_tracer]: _METRICS_B: 40443962718
[2021-01-18T10:40:12.179Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1862508284735
[2021-01-18T10:40:12.179Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1861888215804
[2021-01-18T10:40:12.179Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1900789045508
[2021-01-18T10:40:12.179Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2040590829719
[2021-01-18T10:40:12.179Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 217411
[2021-01-18T10:40:12.344Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10617
[2021-01-18T10:40:12.344Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:12.346Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1869808730112
[2021-01-18T10:40:12.346Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1865878708224
[2021-01-18T10:40:12.348Z INFO threadpool::inc_tracer]: _METRICS_A: 40559696404
[2021-01-18T10:40:12.348Z INFO threadpool::inc_tracer]: _METRICS_B: 40548821246
[2021-01-18T10:40:12.348Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1866229262951
[2021-01-18T10:40:12.348Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1865665229244
[2021-01-18T10:40:12.348Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1909593411762
[2021-01-18T10:40:12.348Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2050488284131
[2021-01-18T10:40:12.348Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 218232
[2021-01-18T10:40:12.547Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10568
[2021-01-18T10:40:12.547Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:12.549Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1874427183104
[2021-01-18T10:40:12.549Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1870657765376
[2021-01-18T10:40:12.564Z INFO threadpool::inc_tracer]: _METRICS_A: 40670859168
[2021-01-18T10:40:12.564Z INFO threadpool::inc_tracer]: _METRICS_B: 40657874078
[2021-01-18T10:40:12.564Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1871611185551
[2021-01-18T10:40:12.564Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1870952192124
[2021-01-18T10:40:12.564Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1917826461522
[2021-01-18T10:40:12.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2060051445042
[2021-01-18T10:40:12.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 219057
[2021-01-18T10:40:12.747Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10520
[2021-01-18T10:40:12.747Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:12.749Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1878448734208
[2021-01-18T10:40:12.749Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1875340775424
[2021-01-18T10:40:12.757Z INFO threadpool::inc_tracer]: _METRICS_A: 40782031319
[2021-01-18T10:40:12.757Z INFO threadpool::inc_tracer]: _METRICS_B: 40771121550
[2021-01-18T10:40:12.757Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1875931949239
[2021-01-18T10:40:12.757Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1875572260668
[2021-01-18T10:40:12.757Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1927452686704
[2021-01-18T10:40:12.758Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2070801359249
[2021-01-18T10:40:12.758Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 220255
[2021-01-18T10:40:12.949Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10476
[2021-01-18T10:40:12.949Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:12.956Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1883544289280
[2021-01-18T10:40:12.956Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1879479279616
[2021-01-18T10:40:12.958Z INFO threadpool::inc_tracer]: _METRICS_A: 40836561592
[2021-01-18T10:40:12.958Z INFO threadpool::inc_tracer]: _METRICS_B: 40834036702
[2021-01-18T10:40:12.958Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1880026220511
[2021-01-18T10:40:12.958Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1879550600700
[2021-01-18T10:40:12.958Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1932155949077
[2021-01-18T10:40:12.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2077062672612
[2021-01-18T10:40:12.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 220589
[2021-01-18T10:40:13.152Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10433
[2021-01-18T10:40:13.152Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:13.154Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1887713689600
[2021-01-18T10:40:13.154Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1883987398656
[2021-01-18T10:40:13.156Z INFO threadpool::inc_tracer]: _METRICS_A: 40928849988
[2021-01-18T10:40:13.156Z INFO threadpool::inc_tracer]: _METRICS_B: 40926312318
[2021-01-18T10:40:13.156Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1884485396231
[2021-01-18T10:40:13.156Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1883768016060
[2021-01-18T10:40:13.156Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1940378465908
[2021-01-18T10:40:13.156Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2084153959700
[2021-01-18T10:40:13.156Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 221372
[2021-01-18T10:40:13.353Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10379
[2021-01-18T10:40:13.353Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:13.355Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1892667686912
[2021-01-18T10:40:13.355Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1888790192128
[2021-01-18T10:40:13.356Z INFO threadpool::inc_tracer]: _METRICS_A: 41031624144
[2021-01-18T10:40:13.356Z INFO threadpool::inc_tracer]: _METRICS_B: 41029073694
[2021-01-18T10:40:13.356Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1889173161519
[2021-01-18T10:40:13.356Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1888687977340
[2021-01-18T10:40:13.356Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1949197510714
[2021-01-18T10:40:13.356Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2094191989102
[2021-01-18T10:40:13.356Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 222180
[2021-01-18T10:40:13.554Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10328
[2021-01-18T10:40:13.554Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:13.556Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1897296363520
[2021-01-18T10:40:13.556Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1893805858816
[2021-01-18T10:40:13.558Z INFO threadpool::inc_tracer]: _METRICS_A: 41117621084
[2021-01-18T10:40:13.558Z INFO threadpool::inc_tracer]: _METRICS_B: 41115057854
[2021-01-18T10:40:13.558Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1894209054039
[2021-01-18T10:40:13.558Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1893511469628
[2021-01-18T10:40:13.558Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1957577745776
[2021-01-18T10:40:13.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2101408227140
[2021-01-18T10:40:13.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 222948
[2021-01-18T10:40:13.754Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10287
[2021-01-18T10:40:13.754Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:13.789Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1901743636480
[2021-01-18T10:40:13.789Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1898706927616
[2021-01-18T10:40:13.791Z INFO threadpool::inc_tracer]: _METRICS_A: 41214103784
[2021-01-18T10:40:13.791Z INFO threadpool::inc_tracer]: _METRICS_B: 41211527774
[2021-01-18T10:40:13.791Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1899987338367
[2021-01-18T10:40:13.791Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1899127685372
[2021-01-18T10:40:13.791Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1966769748246
[2021-01-18T10:40:13.791Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2110537476237
[2021-01-18T10:40:13.791Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 223741
[2021-01-18T10:40:13.955Z INFO threadpool::inc_tracer]: _METRICS_qsize: 10230
[2021-01-18T10:40:13.955Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-18T10:40:13.959Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1906567348224
[2021-01-18T10:40:13.959Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1903101046784
[2021-01-18T10:40:13.960Z INFO threadpool::inc_tracer]: _METRICS_A: 41321072244
[2021-01-18T10:40:13.960Z INFO threadpool::inc_tracer]: _METRICS_B: 41314289150
