[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:58.865Z INFO threadpool::inc_tracer]: _METRICS_wchar: 359106729996
[2021-01-02T11:32:58.865Z INFO threadpool::inc_tracer]: _METRICS_blkio: 370578862886
[2021-01-02T11:32:58.865Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 414711524013
[2021-01-02T11:32:58.865Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 67283
[2021-01-02T11:32:59.065Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1795
[2021-01-02T11:32:59.075Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:32:59.076Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 361379315712
[2021-01-02T11:32:59.076Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 360782794752
[2021-01-02T11:32:59.077Z INFO threadpool::inc_tracer]: _METRICS_rchar: 360834250245
[2021-01-02T11:32:59.077Z INFO threadpool::inc_tracer]: _METRICS_wchar: 360780273252
[2021-01-02T11:32:59.077Z INFO threadpool::inc_tracer]: _METRICS_blkio: 375096655904
[2021-01-02T11:32:59.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 418790950647
[2021-01-02T11:32:59.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 67661
[2021-01-02T11:32:59.267Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1750
[2021-01-02T11:32:59.267Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:32:59.268Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 363402805248
[2021-01-02T11:32:59.268Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 362453962752
[2021-01-02T11:32:59.269Z INFO threadpool::inc_tracer]: _METRICS_rchar: 362463867003
[2021-01-02T11:32:59.269Z INFO threadpool::inc_tracer]: _METRICS_wchar: 362453816508
[2021-01-02T11:32:59.269Z INFO threadpool::inc_tracer]: _METRICS_blkio: 378980671353
[2021-01-02T11:32:59.269Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 423223452953
[2021-01-02T11:32:59.269Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 68180
[2021-01-02T11:32:59.469Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1700
[2021-01-02T11:32:59.469Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:32:59.470Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 365511229440
[2021-01-02T11:32:59.470Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 364770197504
[2021-01-02T11:32:59.471Z INFO threadpool::inc_tracer]: _METRICS_rchar: 364871527804
[2021-01-02T11:32:59.471Z INFO threadpool::inc_tracer]: _METRICS_wchar: 364699882260
[2021-01-02T11:32:59.471Z INFO threadpool::inc_tracer]: _METRICS_blkio: 382991216386
[2021-01-02T11:32:59.471Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 427533618855
[2021-01-02T11:32:59.471Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 68686
[2021-01-02T11:32:59.672Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1646
[2021-01-02T11:32:59.672Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:32:59.673Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 367780085760
[2021-01-02T11:32:59.673Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 367034142720
[2021-01-02T11:32:59.674Z INFO threadpool::inc_tracer]: _METRICS_rchar: 367044307812
[2021-01-02T11:32:59.674Z INFO threadpool::inc_tracer]: _METRICS_wchar: 367034028396
[2021-01-02T11:32:59.674Z INFO threadpool::inc_tracer]: _METRICS_blkio: 387042527662
[2021-01-02T11:32:59.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 432391751845
[2021-01-02T11:32:59.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 69230
[2021-01-02T11:32:59.875Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1602
[2021-01-02T11:32:59.875Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:32:59.876Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 369835819008
[2021-01-02T11:32:59.876Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 368971911168
[2021-01-02T11:32:59.877Z INFO threadpool::inc_tracer]: _METRICS_rchar: 368982206796
[2021-01-02T11:32:59.877Z INFO threadpool::inc_tracer]: _METRICS_wchar: 368971812804
[2021-01-02T11:32:59.877Z INFO threadpool::inc_tracer]: _METRICS_blkio: 388941541044
[2021-01-02T11:32:59.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 434294797776
[2021-01-02T11:32:59.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 69601
[2021-01-02T11:33:00.075Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1556
[2021-01-02T11:33:00.075Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:33:00.076Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 371902562304
[2021-01-02T11:33:00.076Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 371037097984
[2021-01-02T11:33:00.077Z INFO threadpool::inc_tracer]: _METRICS_rchar: 371096266548
[2021-01-02T11:33:00.077Z INFO threadpool::inc_tracer]: _METRICS_wchar: 371029134876
[2021-01-02T11:33:00.077Z INFO threadpool::inc_tracer]: _METRICS_blkio: 392952512262
[2021-01-02T11:33:00.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 438256770396
[2021-01-02T11:33:00.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 70092
[2021-01-02T11:33:00.276Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1505
[2021-01-02T11:33:00.276Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:33:00.281Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 374083076096
[2021-01-02T11:33:00.281Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 373351600128
[2021-01-02T11:33:00.283Z INFO threadpool::inc_tracer]: _METRICS_rchar: 373436818716
[2021-01-02T11:33:00.283Z INFO threadpool::inc_tracer]: _METRICS_wchar: 373375863924
[2021-01-02T11:33:00.283Z INFO threadpool::inc_tracer]: _METRICS_blkio: 396978241414
[2021-01-02T11:33:00.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 443021808437
[2021-01-02T11:33:00.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 70628
[2021-01-02T11:33:00.479Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1455
[2021-01-02T11:33:00.479Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:33:00.480Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 376224792576
[2021-01-02T11:33:00.480Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 375445905408
[2021-01-02T11:33:00.480Z INFO threadpool::inc_tracer]: _METRICS_rchar: 375456506628
[2021-01-02T11:33:00.480Z INFO threadpool::inc_tracer]: _METRICS_wchar: 375445768908
[2021-01-02T11:33:00.480Z INFO threadpool::inc_tracer]: _METRICS_blkio: 400969937697
[2021-01-02T11:33:00.480Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 447153164548
[2021-01-02T11:33:00.480Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 71129
[2021-01-02T11:33:00.684Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1408
[2021-01-02T11:33:00.684Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:00.685Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 396383911936
[2021-01-02T11:33:00.685Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 395446599680
[2021-01-02T11:33:00.685Z INFO threadpool::inc_tracer]: _METRICS_rchar: 395457847356
[2021-01-02T11:33:00.685Z INFO threadpool::inc_tracer]: _METRICS_wchar: 395446473400
[2021-01-02T11:33:00.685Z INFO threadpool::inc_tracer]: _METRICS_blkio: 405012887593
[2021-01-02T11:33:00.685Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 451319737139
[2021-01-02T11:33:00.685Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 71629
[2021-01-02T11:33:00.887Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1362
[2021-01-02T11:33:00.887Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:00.888Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 398562852864
[2021-01-02T11:33:00.888Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 397579292672
[2021-01-02T11:33:00.889Z INFO threadpool::inc_tracer]: _METRICS_rchar: 397672583132
[2021-01-02T11:33:00.889Z INFO threadpool::inc_tracer]: _METRICS_wchar: 397568807944
[2021-01-02T11:33:00.889Z INFO threadpool::inc_tracer]: _METRICS_blkio: 409386202004
[2021-01-02T11:33:00.889Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 456051719656
[2021-01-02T11:33:00.889Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 72162
[2021-01-02T11:33:01.088Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1313
[2021-01-02T11:33:01.088Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:01.090Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 400788979712
[2021-01-02T11:33:01.090Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 399873208320
[2021-01-02T11:33:01.091Z INFO threadpool::inc_tracer]: _METRICS_rchar: 399914581884
[2021-01-02T11:33:01.091Z INFO threadpool::inc_tracer]: _METRICS_wchar: 399875691864
[2021-01-02T11:33:01.091Z INFO threadpool::inc_tracer]: _METRICS_blkio: 413647519776
[2021-01-02T11:33:01.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 460770778722
[2021-01-02T11:33:01.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 72698
[2021-01-02T11:33:01.322Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1259
[2021-01-02T11:33:01.322Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:01.323Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 403317882880
[2021-01-02T11:33:01.323Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 402331246592
[2021-01-02T11:33:01.324Z INFO threadpool::inc_tracer]: _METRICS_rchar: 402425016092
[2021-01-02T11:33:01.324Z INFO threadpool::inc_tracer]: _METRICS_wchar: 402320987816
[2021-01-02T11:33:01.324Z INFO threadpool::inc_tracer]: _METRICS_blkio: 417833056348
[2021-01-02T11:33:01.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 465022941033
[2021-01-02T11:33:01.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 73196
[2021-01-02T11:33:01.524Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1211
[2021-01-02T11:33:01.524Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:01.526Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 405532475392
[2021-01-02T11:33:01.526Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 404546220032
[2021-01-02T11:33:01.527Z INFO threadpool::inc_tracer]: _METRICS_rchar: 404639751868
[2021-01-02T11:33:01.527Z INFO threadpool::inc_tracer]: _METRICS_wchar: 404535597048
[2021-01-02T11:33:01.527Z INFO threadpool::inc_tracer]: _METRICS_blkio: 422120861359
[2021-01-02T11:33:01.527Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 469672510102
[2021-01-02T11:33:01.527Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 73722
[2021-01-02T11:33:01.725Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1161
[2021-01-02T11:33:01.725Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:01.726Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 407770136576
[2021-01-02T11:33:01.726Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 406855962624
[2021-01-02T11:33:01.727Z INFO threadpool::inc_tracer]: _METRICS_rchar: 406946762332
[2021-01-02T11:33:01.727Z INFO threadpool::inc_tracer]: _METRICS_wchar: 406842480968
[2021-01-02T11:33:01.727Z INFO threadpool::inc_tracer]: _METRICS_blkio: 426352672901
[2021-01-02T11:33:01.727Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 474523835276
[2021-01-02T11:33:01.727Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 74264
[2021-01-02T11:33:01.929Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1111
[2021-01-02T11:33:01.929Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:01.930Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 410025099264
[2021-01-02T11:33:01.930Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 409191120896
[2021-01-02T11:33:01.931Z INFO threadpool::inc_tracer]: _METRICS_rchar: 409232801276
[2021-01-02T11:33:01.931Z INFO threadpool::inc_tracer]: _METRICS_wchar: 409195502232
[2021-01-02T11:33:01.931Z INFO threadpool::inc_tracer]: _METRICS_blkio: 430441409484
[2021-01-02T11:33:01.931Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 478712400213
[2021-01-02T11:33:01.931Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 74769
[2021-01-02T11:33:02.130Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1062
[2021-01-02T11:33:02.130Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:02.131Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 412251226112
[2021-01-02T11:33:02.131Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 411421347840
[2021-01-02T11:33:02.132Z INFO threadpool::inc_tracer]: _METRICS_rchar: 411468508572
[2021-01-02T11:33:02.132Z INFO threadpool::inc_tracer]: _METRICS_wchar: 411410111464
[2021-01-02T11:33:02.132Z INFO threadpool::inc_tracer]: _METRICS_blkio: 434696385269
[2021-01-02T11:33:02.132Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 483021800957
[2021-01-02T11:33:02.132Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 75279
[2021-01-02T11:33:02.331Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1015
[2021-01-02T11:33:02.331Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:02.332Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 414443274240
[2021-01-02T11:33:02.332Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 413578756096
[2021-01-02T11:33:02.333Z INFO threadpool::inc_tracer]: _METRICS_rchar: 413590969660
[2021-01-02T11:33:02.333Z INFO threadpool::inc_tracer]: _METRICS_wchar: 413578583352
[2021-01-02T11:33:02.333Z INFO threadpool::inc_tracer]: _METRICS_blkio: 438968679309
[2021-01-02T11:33:02.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 487667742596
[2021-01-02T11:33:02.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 75803
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_qsize: 969
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 416628506624
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 415701073920
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_rchar: 415713430748
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_wchar: 415700917874
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_blkio: 443293670483
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 492508269059
[2021-01-02T11:33:02.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 76341
[2021-01-02T11:33:02.739Z INFO threadpool::inc_tracer]: _METRICS_qsize: 921
[2021-01-02T11:33:02.739Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:02.740Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 437908946944
[2021-01-02T11:33:02.740Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 436863598592
[2021-01-02T11:33:02.741Z INFO threadpool::inc_tracer]: _METRICS_rchar: 436876671976
[2021-01-02T11:33:02.741Z INFO threadpool::inc_tracer]: _METRICS_wchar: 436863452910
[2021-01-02T11:33:02.741Z INFO threadpool::inc_tracer]: _METRICS_blkio: 447630070910
[2021-01-02T11:33:02.741Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 497197517377
[2021-01-02T11:33:02.741Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 76865
[2021-01-02T11:33:02.941Z INFO threadpool::inc_tracer]: _METRICS_qsize: 874
[2021-01-02T11:33:02.941Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:02.942Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 440191696896
[2021-01-02T11:33:02.942Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 439130619904
[2021-01-02T11:33:02.942Z INFO threadpool::inc_tracer]: _METRICS_rchar: 439143849872
[2021-01-02T11:33:02.943Z INFO threadpool::inc_tracer]: _METRICS_wchar: 439130491679
[2021-01-02T11:33:02.943Z INFO threadpool::inc_tracer]: _METRICS_blkio: 452043112226
[2021-01-02T11:33:02.943Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 501712208115
[2021-01-02T11:33:02.943Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 77389
[2021-01-02T11:33:03.147Z INFO threadpool::inc_tracer]: _METRICS_qsize: 826
[2021-01-02T11:33:03.147Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:03.148Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 442517962752
[2021-01-02T11:33:03.148Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 441457991680
[2021-01-02T11:33:03.149Z INFO threadpool::inc_tracer]: _METRICS_rchar: 441507496760
[2021-01-02T11:33:03.149Z INFO threadpool::inc_tracer]: _METRICS_wchar: 441445764944
[2021-01-02T11:33:03.149Z INFO threadpool::inc_tracer]: _METRICS_blkio: 456539195133
[2021-01-02T11:33:03.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 506330346904
[2021-01-02T11:33:03.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 77912
[2021-01-02T11:33:03.347Z INFO threadpool::inc_tracer]: _METRICS_qsize: 780
[2021-01-02T11:33:03.347Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:03.348Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 444772925440
[2021-01-02T11:33:03.348Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 443672997888
[2021-01-02T11:33:03.349Z INFO threadpool::inc_tracer]: _METRICS_rchar: 443743217376
[2021-01-02T11:33:03.349Z INFO threadpool::inc_tracer]: _METRICS_wchar: 443664569217
[2021-01-02T11:33:03.349Z INFO threadpool::inc_tracer]: _METRICS_blkio: 461099496644
[2021-01-02T11:33:03.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 510846372655
[2021-01-02T11:33:03.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 78434
[2021-01-02T11:33:03.588Z INFO threadpool::inc_tracer]: _METRICS_qsize: 723
[2021-01-02T11:33:03.588Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:03.589Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 447520587776
[2021-01-02T11:33:03.589Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 446414123008
[2021-01-02T11:33:03.590Z INFO threadpool::inc_tracer]: _METRICS_rchar: 446427728520
[2021-01-02T11:33:03.590Z INFO threadpool::inc_tracer]: _METRICS_wchar: 446413952946
[2021-01-02T11:33:03.590Z INFO threadpool::inc_tracer]: _METRICS_blkio: 465737006969
[2021-01-02T11:33:03.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 516405758833
[2021-01-02T11:33:03.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 79000
[2021-01-02T11:33:03.789Z INFO threadpool::inc_tracer]: _METRICS_qsize: 680
[2021-01-02T11:33:03.789Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:03.790Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 449653653504
[2021-01-02T11:33:03.790Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 448546357248
[2021-01-02T11:33:03.791Z INFO threadpool::inc_tracer]: _METRICS_rchar: 448694906416
[2021-01-02T11:33:03.791Z INFO threadpool::inc_tracer]: _METRICS_wchar: 448536288227
[2021-01-02T11:33:03.791Z INFO threadpool::inc_tracer]: _METRICS_blkio: 470042828939
[2021-01-02T11:33:03.791Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 520945638413
[2021-01-02T11:33:03.791Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 79519
[2021-01-02T11:33:03.990Z INFO threadpool::inc_tracer]: _METRICS_qsize: 655
[2021-01-02T11:33:03.990Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:03.991Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 450823340032
[2021-01-02T11:33:03.991Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 449701388288
[2021-01-02T11:33:03.991Z INFO threadpool::inc_tracer]: _METRICS_rchar: 449756221912
[2021-01-02T11:33:03.991Z INFO threadpool::inc_tracer]: _METRICS_wchar: 449693933588
[2021-01-02T11:33:03.991Z INFO threadpool::inc_tracer]: _METRICS_blkio: 473975644401
[2021-01-02T11:33:03.991Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 523126771163
[2021-01-02T11:33:03.991Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 79909
[2021-01-02T11:33:04.192Z INFO threadpool::inc_tracer]: _METRICS_qsize: 609
[2021-01-02T11:33:04.192Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:04.193Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 453042126848
[2021-01-02T11:33:04.193Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 452045905920
[2021-01-02T11:33:04.223Z INFO threadpool::inc_tracer]: _METRICS_rchar: 452784665984
[2021-01-02T11:33:04.223Z INFO threadpool::inc_tracer]: _METRICS_wchar: 452667712581
[2021-01-02T11:33:04.223Z INFO threadpool::inc_tracer]: _METRICS_blkio: 478954577405
[2021-01-02T11:33:04.223Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 529627850703
[2021-01-02T11:33:04.223Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 80419
[2021-01-02T11:33:04.392Z INFO threadpool::inc_tracer]: _METRICS_qsize: 560
[2021-01-02T11:33:04.392Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T11:33:04.393Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 455351353344
[2021-01-02T11:33:04.393Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 454390423552
[2021-01-02T11:33:04.400Z INFO threadpool::inc_tracer]: _METRICS_rchar: 454603053352
[2021-01-02T11:33:04.400Z INFO threadpool::inc_tracer]: _METRICS_wchar: 454452406390
[2021-01-02T11:33:04.400Z INFO threadpool::inc_tracer]: _METRICS_blkio: 483242734459
[2021-01-02T11:33:04.400Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 534267929166
[2021-01-02T11:33:04.400Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 80952
[2021-01-02T11:33:04.593Z INFO threadpool::inc_tracer]: _METRICS_qsize: 507
[2021-01-02T11:33:04.593Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:04.595Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 477722443776
[2021-01-02T11:33:04.595Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 476656754688
[2021-01-02T11:33:04.596Z INFO threadpool::inc_tracer]: _METRICS_rchar: 476760419664
[2021-01-02T11:33:04.596Z INFO threadpool::inc_tracer]: _METRICS_wchar: 476644650648
[2021-01-02T11:33:04.596Z INFO threadpool::inc_tracer]: _METRICS_blkio: 487660078138
[2021-01-02T11:33:04.596Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 539432427872
[2021-01-02T11:33:04.596Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 81510
[2021-01-02T11:33:04.794Z INFO threadpool::inc_tracer]: _METRICS_qsize: 459
[2021-01-02T11:33:04.794Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:04.795Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 480138362880
[2021-01-02T11:33:04.795Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 479076450304
[2021-01-02T11:33:04.796Z INFO threadpool::inc_tracer]: _METRICS_rchar: 479126177616
[2021-01-02T11:33:04.796Z INFO threadpool::inc_tracer]: _METRICS_wchar: 479060587968
[2021-01-02T11:33:04.796Z INFO threadpool::inc_tracer]: _METRICS_blkio: 489947425705
[2021-01-02T11:33:04.796Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 541856993849
[2021-01-02T11:33:04.796Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 81935
[2021-01-02T11:33:04.994Z INFO threadpool::inc_tracer]: _METRICS_qsize: 412
[2021-01-02T11:33:04.995Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:04.995Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 482522824704
[2021-01-02T11:33:04.995Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 481461940224
[2021-01-02T11:33:04.996Z INFO threadpool::inc_tracer]: _METRICS_rchar: 481491935568
[2021-01-02T11:33:04.996Z INFO threadpool::inc_tracer]: _METRICS_wchar: 481447165160
[2021-01-02T11:33:04.996Z INFO threadpool::inc_tracer]: _METRICS_blkio: 494651898346
[2021-01-02T11:33:04.996Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 546789772087
[2021-01-02T11:33:04.996Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 82481
[2021-01-02T11:33:05.199Z INFO threadpool::inc_tracer]: _METRICS_qsize: 365
[2021-01-02T11:33:05.199Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:05.200Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 484907286528
[2021-01-02T11:33:05.200Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 483865067520
[2021-01-02T11:33:05.201Z INFO threadpool::inc_tracer]: _METRICS_rchar: 483908025168
[2021-01-02T11:33:05.201Z INFO threadpool::inc_tracer]: _METRICS_wchar: 483850519568
[2021-01-02T11:33:05.201Z INFO threadpool::inc_tracer]: _METRICS_blkio: 499364264733
[2021-01-02T11:33:05.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 551710295379
[2021-01-02T11:33:05.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 83024
[2021-01-02T11:33:05.400Z INFO threadpool::inc_tracer]: _METRICS_qsize: 319
[2021-01-02T11:33:05.400Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
