[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:02:57.934Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 209952899072
[2021-01-02T11:02:57.934Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13109647105
[2021-01-02T11:02:57.934Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13109412202
[2021-01-02T11:02:57.934Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 90980835631
[2021-01-02T11:02:57.934Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 167224483291
[2021-01-02T11:02:57.934Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54227
[2021-01-02T11:02:59.000Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3696
[2021-01-02T11:02:59.001Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 211595493376
[2021-01-02T11:02:59.001Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 211529957376
[2021-01-02T11:02:59.001Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13220798353
[2021-01-02T11:02:59.001Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13220561956
[2021-01-02T11:02:59.001Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 91516155554
[2021-01-02T11:02:59.001Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 168200887398
[2021-01-02T11:02:59.001Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54647
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3689
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 211830374400
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 211764838400
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13235480609
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13235242718
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 92212961217
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 169219329170
[2021-01-02T11:03:00.031Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54793
[2021-01-02T11:03:01.069Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3682
[2021-01-02T11:03:01.069Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 212065255424
[2021-01-02T11:03:01.069Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 211999719424
[2021-01-02T11:03:01.069Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13250162865
[2021-01-02T11:03:01.069Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13249923480
[2021-01-02T11:03:01.069Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 92925290856
[2021-01-02T11:03:01.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 170249741387
[2021-01-02T11:03:01.070Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54939
[2021-01-02T11:03:02.105Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3675
[2021-01-02T11:03:02.106Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 212300136448
[2021-01-02T11:03:02.106Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 212234665984
[2021-01-02T11:03:02.106Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13264845121
[2021-01-02T11:03:02.106Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13264604242
[2021-01-02T11:03:02.106Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 93529392313
[2021-01-02T11:03:02.106Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 171277785703
[2021-01-02T11:03:02.106Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55085
[2021-01-02T11:03:03.149Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3668
[2021-01-02T11:03:03.150Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 212535017472
[2021-01-02T11:03:03.150Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 212469547008
[2021-01-02T11:03:03.150Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13279527377
[2021-01-02T11:03:03.150Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13279285004
[2021-01-02T11:03:03.150Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 94232425028
[2021-01-02T11:03:03.150Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 172311319593
[2021-01-02T11:03:03.150Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55231
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3660
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 212803452928
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 212738048000
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13296306785
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13296062918
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 94940642873
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 173330325149
[2021-01-02T11:03:04.152Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55383
[2021-01-02T11:03:05.222Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3652
[2021-01-02T11:03:05.223Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 213071888384
[2021-01-02T11:03:05.223Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 213006483456
[2021-01-02T11:03:05.223Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13313086193
[2021-01-02T11:03:05.223Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13312840832
[2021-01-02T11:03:05.223Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 95638356260
[2021-01-02T11:03:05.223Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 174334168225
[2021-01-02T11:03:05.223Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55535
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3646
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 213273214976
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 213207810048
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13325671297
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13325424442
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 96338785247
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 175347500658
[2021-01-02T11:03:06.243Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55675
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3640
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 213474541568
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 213409136640
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13338256401
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13338008052
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 97165655934
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 176370224951
[2021-01-02T11:03:07.260Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55815
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3633
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 213709422592
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 213644017664
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13352938657
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13352688814
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 97852053957
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 177529721482
[2021-01-02T11:03:08.426Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55961
[2021-01-02T11:03:09.431Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3627
[2021-01-02T11:03:09.432Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 213910749184
[2021-01-02T11:03:09.432Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 213845344256
[2021-01-02T11:03:09.432Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13365523761
[2021-01-02T11:03:09.432Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13365272424
[2021-01-02T11:03:09.432Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 98644842123
[2021-01-02T11:03:09.432Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 178529917111
[2021-01-02T11:03:09.432Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56101
[2021-01-02T11:03:10.501Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3621
[2021-01-02T11:03:10.502Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 214112075776
[2021-01-02T11:03:10.502Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 214046736384
[2021-01-02T11:03:10.502Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13378108865
[2021-01-02T11:03:10.502Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13377856034
[2021-01-02T11:03:10.502Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 99370180811
[2021-01-02T11:03:10.502Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 179570226442
[2021-01-02T11:03:10.502Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56241
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3615
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 214313402368
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 214248062976
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13390693969
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13390439644
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 99972938409
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 180623691480
[2021-01-02T11:03:11.548Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56381
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3609
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 214514728960
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 214449389568
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13403279073
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13403023254
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 100679841403
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 181661148533
[2021-01-02T11:03:12.593Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56521
[2021-01-02T11:03:13.632Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3603
[2021-01-02T11:03:13.633Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 214716055552
[2021-01-02T11:03:13.633Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 214650716160
[2021-01-02T11:03:13.633Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13415864177
[2021-01-02T11:03:13.633Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13415606865
[2021-01-02T11:03:13.633Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 101384390364
[2021-01-02T11:03:13.633Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 182698546533
[2021-01-02T11:03:13.633Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56661
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3597
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 214917382144
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 214852042752
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13428449281
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13428190476
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 102100582277
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 183736214608
[2021-01-02T11:03:14.651Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56801
[2021-01-02T11:03:15.751Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3589
[2021-01-02T11:03:15.751Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 215185817600
[2021-01-02T11:03:15.752Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 215120543744
[2021-01-02T11:03:15.752Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13445228689
[2021-01-02T11:03:15.752Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13444968391
[2021-01-02T11:03:15.752Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 102846801893
[2021-01-02T11:03:15.752Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 184832507578
[2021-01-02T11:03:15.752Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56953
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3583
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 215387144192
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 215321870336
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13457813793
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13457552002
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 103782601942
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 185949801738
[2021-01-02T11:03:16.957Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57093
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3524
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 217366855680
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 217301647360
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13581547953
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13579187517
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 104259882302
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 187096106348
[2021-01-02T11:03:17.969Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57550
[2021-01-02T11:03:18.980Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3466
[2021-01-02T11:03:18.981Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 219313012736
[2021-01-02T11:03:18.981Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 219247804416
[2021-01-02T11:03:18.981Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13692699201
[2021-01-02T11:03:18.981Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13692434424
[2021-01-02T11:03:18.981Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 104712023223
[2021-01-02T11:03:18.981Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 187974296758
[2021-01-02T11:03:18.981Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57975
[2021-01-02T11:03:19.997Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3405
[2021-01-02T11:03:19.997Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 221359833088
[2021-01-02T11:03:19.997Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221294624768
[2021-01-02T11:03:19.998Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13824821969
[2021-01-02T11:03:19.998Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13824555699
[2021-01-02T11:03:19.998Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 105220745025
[2021-01-02T11:03:19.998Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 188948990632
[2021-01-02T11:03:19.998Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58455
[2021-01-02T11:03:21.007Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3344
[2021-01-02T11:03:21.008Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 223406653440
[2021-01-02T11:03:21.008Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 223341445120
[2021-01-02T11:03:21.008Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13954847585
[2021-01-02T11:03:21.008Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13954579822
[2021-01-02T11:03:21.008Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 105698666219
[2021-01-02T11:03:21.008Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 189919142132
[2021-01-02T11:03:21.008Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58933
[2021-01-02T11:03:22.008Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3284
[2021-01-02T11:03:22.009Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 225422016512
[2021-01-02T11:03:22.009Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 225354776576
[2021-01-02T11:03:22.009Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14074387441
[2021-01-02T11:03:22.009Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14074118185
[2021-01-02T11:03:22.009Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 106145951415
[2021-01-02T11:03:22.009Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 190802804990
[2021-01-02T11:03:22.009Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59377
[2021-01-02T11:03:23.021Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3223
[2021-01-02T11:03:23.022Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 227468836864
[2021-01-02T11:03:23.022Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 227401596928
[2021-01-02T11:03:23.022Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14206510209
[2021-01-02T11:03:23.022Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14206239460
[2021-01-02T11:03:23.022Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 106632172537
[2021-01-02T11:03:23.022Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 191775894920
[2021-01-02T11:03:23.022Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59859
[2021-01-02T11:03:24.022Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3165
[2021-01-02T11:03:24.023Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 229414993920
[2021-01-02T11:03:24.023Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 229347753984
[2021-01-02T11:03:24.023Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14332341521
[2021-01-02T11:03:24.023Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14332069279
[2021-01-02T11:03:24.023Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 107105739338
[2021-01-02T11:03:24.023Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 192746579678
[2021-01-02T11:03:24.023Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60323
[2021-01-02T11:03:25.033Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3107
[2021-01-02T11:03:25.034Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 231361150976
[2021-01-02T11:03:25.034Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 231293911040
[2021-01-02T11:03:25.034Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14445589921
[2021-01-02T11:03:25.034Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14445316186
[2021-01-02T11:03:25.034Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 107552673032
[2021-01-02T11:03:25.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 193621440738
[2021-01-02T11:03:25.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60751
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3046
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 233407971328
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233340731392
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14577712689
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14577437461
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 108084454574
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 194615239950
[2021-01-02T11:03:26.036Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 61235
[2021-01-02T11:03:27.042Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2987
[2021-01-02T11:03:27.043Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 235387682816
[2021-01-02T11:03:27.043Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 235320442880
[2021-01-02T11:03:27.043Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14707738305
[2021-01-02T11:03:27.043Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14707461584
[2021-01-02T11:03:27.043Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 108589478174
[2021-01-02T11:03:27.043Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 195594581130
[2021-01-02T11:03:27.043Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 61709
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2928
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 237367394304
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 237300285440
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14823083857
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14822805643
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 109039978437
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 196471918671
[2021-01-02T11:03:28.053Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 62143
[2021-01-02T11:03:29.065Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2870
[2021-01-02T11:03:29.066Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 239313551360
